2015-04-10T14:40:03.759,T,1.49292E-08,1.68391E-08,1.96071E-08,2.18991E-08,2.28746E-08,2.85815E-08,3.16642E-08,3.37103E-08,3.67449E-08,3.94066E-08,4.0178E-08,3.93359E-08,3.72723E-08,3.54345E-08,3.27866E-08,3.649E-08,3.95446E-08,3.70588E-08,3.17608E-08,2.59696E-08,2.17407E-08,1.89826E-08,1.69253E-08,1.43768E-08,1.37341E-08,1.10276E-08,9.58769E-09,9.52712E-09,8.22686E-09,9.01634E-09,7.7889E-09,8.50085E-09,1.0306E-08,6.55797E-09,5.83055E-09,5.79595E-09,4.64532E-09,4.61817E-09,4.59027E-09,4.56165E-09,5.33443E-09,5.5884E-09,6.20985E-09,4.45081E-09,6.13497E-09,6.09825E-09,6.06199E-09,7.33117E-09,7.28815E-09,9.6036E-09,1.06585E-08
2015-04-10T14:40:04.898,T,8.87827E-09,9.94872E-09,1.26737E-08,1.4844E-08,1.59763E-08,2.1564E-08,2.33903E-08,2.76275E-08,2.91217E-08,3.2638E-08,2.93789E-08,2.46834E-08,2.29291E-08,2.41015E-08,3.00157E-08,3.03477E-08,3.15271E-08,2.75794E-08,2.35013E-08,2.31214E-08,2.01431E-08,1.84478E-08,1.51385E-08,1.3964E-08,1.05655E-08,9.74711E-09,8.21802E-09,5.77431E-09,6.76243E-09,7.83725E-09,7.55634E-09,8.50085E-09,5.59836E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.72814E-09,6.36556E-09,5.36767E-09,4.53339E-09,5.5884E-09,5.55426E-09,5.23726E-09,3.8801E-09,6.09825E-09,6.06199E-09,7.02768E-09,5.99082E-09,6.94571E-09,5.92141E-09
2015-04-10T14:40:06.021,T,1.51998E-08,1.86483E-08,1.89237E-08,2.16011E-08,2.17301E-08,2.4765E-08,2.95616E-08,2.96293E-08,3.32797E-08,3.44035E-08,3.52613E-08,3.26618E-08,3.40636E-08,3.1531E-08,2.85488E-08,2.78079E-08,2.93088E-08,2.9966E-08,2.63445E-08,2.18872E-08,2.14122E-08,1.92445E-08,1.71572E-08,1.43768E-08,1.30883E-08,9.24692E-09,9.58769E-09,7.93602E-09,8.66014E-09,7.23808E-09,6.67893E-09,6.63805E-09,7.10598E-09,6.55797E-09,6.51876E-09,6.48007E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,7.3179E-09,7.27439E-09,8.43665E-09,9.65991E-09,9.6036E-09,1.07241E-08
2015-04-10T14:40:07.160,T,1.20024E-08,1.30845E-08,1.60639E-08,2.03657E-08,2.37504E-08,2.97872E-08,3.36724E-08,3.95057E-08,4.47085E-08,4.48566E-08,4.03229E-08,3.49075E-08,3.54332E-08,3.91204E-08,4.15836E-08,4.29687E-08,4.16294E-08,3.59004E-08,3.11646E-08,2.82815E-08,2.41717E-08,2.08904E-08,1.6026E-08,1.37529E-08,1.11852E-08,8.82638E-09,7.74803E-09,6.80508E-09,6.0485E-09,7.83725E-09,8.96072E-09,6.76951E-09,7.46448E-09,7.64785E-09,6.51876E-09,5.79595E-09,6.44191E-09,4.61817E-09,2.84677E-09,3.57845E-09,4.53339E-09,6.24802E-09,5.55426E-09,6.17217E-09,5.48729E-09,7.11172E-09,6.06199E-09,6.81785E-09,6.77784E-09,6.73833E-09,7.63105E-09
2015-04-10T14:40:08.299,T,1.05565E-08,1.31863E-08,1.67067E-08,1.65765E-08,2.00182E-08,2.50676E-08,3.24366E-08,3.99049E-08,4.38403E-08,4.13987E-08,3.63044E-08,3.49075E-08,3.80843E-08,4.02186E-08,4.07542E-08,3.69631E-08,3.31824E-08,2.9966E-08,2.75813E-08,2.37357E-08,2.07386E-08,1.89826E-08,1.82724E-08,1.59214E-08,1.31616E-08,1.1367E-08,1.06975E-08,9.52712E-09,7.88629E-09,9.69228E-09,7.55634E-09,7.1494E-09,6.59773E-09,6.55797E-09,6.51876E-09,7.33136E-09,5.76182E-09,6.40425E-09,5.69353E-09,5.65803E-09,4.53339E-09,4.50551E-09,4.47798E-09,6.17217E-09,6.13497E-09,6.56801E-09,5.42201E-09,5.38998E-09,9.35796E-09,5.32712E-09,8.53178E-09
2015-04-10T14:40:09.422,T,1.62374E-08,2.04935E-08,2.25432E-08,2.41506E-08,2.82649E-08,2.97872E-08,3.055E-08,3.42486E-08,3.6973E-08,3.79999E-08,4.03229E-08,3.9685E-08,3.96012E-08,3.61523E-08,3.21078E-08,3.45011E-08,3.58809E-08,3.70588E-08,3.03514E-08,2.4503E-08,2.15537E-08,2.04057E-08,1.63916E-08,1.45788E-08,1.30883E-08,1.0766E-08,1.06975E-08,8.71476E-09,8.66014E-09,8.50069E-09,9.72466E-09,9.38762E-09,8.02649E-09,5.86563E-09,5.83055E-09,5.79595E-09,8.24967E-09,7.24559E-09,7.42346E-09,6.81316E-09,5.62298E-09,6.72932E-09,6.68821E-09,6.64763E-09,7.15455E-09,7.11172E-09,7.06943E-09,8.69108E-09,8.64009E-09,1.02469E-08,1.11433E-08
2015-04-10T14:40:10.561,T,1.00284E-08,1.27741E-08,1.3959E-08,1.64194E-08,2.00182E-08,2.26997E-08,2.80137E-08,3.162E-08,3.8501E-08,3.93164E-08,3.66879E-08,2.9441E-08,2.89572E-08,3.02287E-08,3.33528E-08,3.77769E-08,3.86682E-08,3.42128E-08,2.74298E-08,2.54093E-08,2.25207E-08,1.90353E-08,1.64518E-08,1.54237E-08,1.11852E-08,1.11134E-08,8.33138E-09,6.80508E-09,5.57645E-09,7.23808E-09,8.96072E-09,6.63805E-09,5.90119E-09,5.56463E-09,6.51876E-09,5.49852E-09,5.46614E-09,5.43419E-09,4.59027E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,5.52056E-09,7.15455E-09,6.89938E-09,5.14377E-09,6.02618E-09,5.99082E-09,5.9559E-09,7.10569E-09
2015-04-10T14:40:11.684,T,1.15406E-08,1.17942E-08,1.46043E-08,1.4844E-08,1.7862E-08,1.92874E-08,2.20838E-08,2.66846E-08,2.63498E-08,2.7737E-08,3.05468E-08,3.1259E-08,3.36621E-08,3.19883E-08,3.05972E-08,3.09852E-08,2.77701E-08,2.53854E-08,2.42003E-08,2.22606E-08,1.99915E-08,1.98083E-08,1.69253E-08,1.56122E-08,1.41483E-08,1.27087E-08,1.2327E-08,9.52712E-09,9.56353E-09,1.04976E-08,8.12527E-09,8.07553E-09,7.69421E-09,6.55797E-09,7.60211E-09,7.33136E-09,5.76182E-09,4.61817E-09,4.59027E-09,4.56165E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.17217E-09,5.05903E-09,4.39751E-09,4.99884E-09,6.14552E-09,6.10946E-09,7.14708E-09,8.27704E-09
2015-04-10T14:40:12.823,T,1.4746E-08,1.39742E-08,1.85016E-08,1.80009E-08,1.9238E-08,2.20253E-08,2.48777E-08,2.69574E-08,2.96125E-08,3.23466E-08,3.27933E-08,3.1259E-08,2.68031E-08,2.64864E-08,2.52747E-08,2.86163E-08,3.24974E-08,2.90713E-08,2.45424E-08,2.08783E-08,1.87342E-08,1.84478E-08,1.52036E-08,1.37529E-08,1.19345E-08,9.64915E-09,7.3759E-09,6.93985E-09,6.89636E-09,7.23808E-09,8.96072E-09,7.1494E-09,9.51539E-09,8.39831E-09,7.37513E-09,7.33136E-09,5.76182E-09,5.43419E-09,5.69353E-09,5.65803E-09,5.62298E-09,7.06882E-09,6.68821E-09,5.0897E-09,5.48729E-09,7.11172E-09,7.27439E-09,7.23142E-09,7.18899E-09,8.33826E-09,8.37986E-09
2015-04-10T14:40:13.962,T,1.05565E-08,1.19071E-08,1.23577E-08,1.4844E-08,1.7207E-08,1.92874E-08,2.56132E-08,2.76716E-08,3.05706E-08,2.98736E-08,2.59198E-08,2.44494E-08,2.35634E-08,2.64442E-08,2.88176E-08,3.02402E-08,2.79623E-08,2.53854E-08,2.3678E-08,2.18872E-08,2.02436E-08,1.92445E-08,1.51385E-08,1.28741E-08,1.10989E-08,8.82638E-09,6.98398E-09,6.08665E-09,6.89636E-09,9.01634E-09,7.7889E-09,7.1494E-09,7.69421E-09,8.39831E-09,7.37513E-09,6.97925E-09,5.31213E-09,5.43419E-09,4.59027E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,6.17217E-09,6.13497E-09,5.45444E-09,5.14377E-09,5.11338E-09,4.32004E-09,6.94571E-09,5.92546E-09
2015-04-10T14:40:15.085,T,1.55534E-08,1.73862E-08,1.85016E-08,1.93876E-08,2.02086E-08,2.35688E-08,2.53704E-08,2.76716E-08,3.11929E-08,3.32844E-08,3.39124E-08,3.57856E-08,3.84691E-08,3.48944E-08,3.14492E-08,2.98425E-08,3.31824E-08,3.35581E-08,3.12314E-08,2.22606E-08,1.91094E-08,1.84478E-08,1.57148E-08,1.42405E-08,1.27908E-08,1.1367E-08,1.12946E-08,9.90835E-09,9.56353E-09,9.50406E-09,8.5532E-09,6.76951E-09,6.7284E-09,7.64785E-09,6.51876E-09,5.79595E-09,5.76182E-09,6.40425E-09,6.36556E-09,6.32587E-09,6.28668E-09,7.06882E-09,7.02564E-09,6.98301E-09,7.8566E-09,7.80957E-09,8.13301E-09,1.03678E-08,1.0307E-08,1.02469E-08,1.11725E-08
2015-04-10T14:40:16.224,T,1.32919E-08,1.50791E-08,1.67067E-08,1.83574E-08,1.9238E-08,2.12706E-08,2.56132E-08,3.1232E-08,3.26971E-08,3.59183E-08,3.39124E-08,2.92844E-08,2.81234E-08,2.66126E-08,3.00524E-08,3.40257E-08,3.42935E-08,3.26648E-08,2.60262E-08,2.4503E-08,2.11742E-08,1.77284E-08,1.69253E-08,1.32474E-08,1.14404E-08,8.71808E-09,6.98398E-09,5.61162E-09,5.57645E-09,9.50406E-09,8.96072E-09,7.74123E-09,8.44922E-09,6.55797E-09,7.37513E-09,4.67284E-09,6.44191E-09,5.43419E-09,5.69353E-09,4.56165E-09,5.62298E-09,5.5884E-09,7.24186E-09,4.45081E-09,6.94093E-09,6.09825E-09,6.06199E-09,6.81785E-09,6.77784E-09,6.73833E-09,8.37414E-09
2015-04-10T14:40:17.347,T,1.25554E-08,1.24557E-08,1.30826E-08,1.64194E-08,2.14344E-08,2.50676E-08,2.8365E-08,3.3529E-08,3.83446E-08,3.60499E-08,3.09262E-08,3.15519E-08,3.61926E-08,3.73678E-08,3.74591E-08,3.68749E-08,3.31824E-08,2.98246E-08,2.8031E-08,2.63625E-08,2.33608E-08,2.08904E-08,1.88577E-08,1.68727E-08,1.58183E-08,1.27087E-08,1.10426E-08,1.06299E-08,9.46741E-09,1.04976E-08,8.12527E-09,7.51009E-09,6.59773E-09,6.55797E-09,5.83055E-09,6.48007E-09,5.31213E-09,5.28108E-09,5.24918E-09,6.32587E-09,5.18413E-09,4.99841E-09,5.12077E-09,5.0897E-09,7.46352E-09,6.56801E-09,6.52896E-09,6.4904E-09,6.98644E-09,6.4147E-09,7.46082E-09
2015-04-10T14:40:18.486,T,1.84325E-08,1.86483E-08,1.95398E-08,2.39351E-08,2.65898E-08,2.77334E-08,3.02651E-08,3.20414E-08,3.67449E-08,3.97058E-08,4.14919E-08,4.18286E-08,4.01694E-08,3.81957E-08,3.38446E-08,3.29555E-08,3.70557E-08,3.50065E-08,3.04543E-08,2.58505E-08,2.31865E-08,1.98083E-08,1.71572E-08,1.48439E-08,1.37341E-08,1.16965E-08,1.06975E-08,9.81443E-09,8.66014E-09,9.01634E-09,7.7889E-09,7.74123E-09,7.69421E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,7.79111E-09,7.63868E-09,6.32587E-09,6.41119E-09,6.37175E-09,6.33283E-09,7.50877E-09,8.23093E-09,9.2883E-09,9.23307E-09,9.71693E-09,1.18006E-08,1.17318E-08,1.21929E-08
2015-04-10T14:40:19.609,T,1.32919E-08,1.39742E-08,1.60639E-08,1.88452E-08,2.17301E-08,2.56132E-08,3.22836E-08,3.54039E-08,4.05671E-08,4.46185E-08,4.04384E-08,3.35644E-08,3.30163E-08,3.58731E-08,3.96029E-08,4.09498E-08,3.88891E-08,3.45508E-08,3.04543E-08,2.88573E-08,2.62634E-08,2.15964E-08,1.91178E-08,1.59214E-08,1.30883E-08,9.74711E-09,7.74803E-09,6.08665E-09,8.22686E-09,7.83725E-09,8.96072E-09,7.51009E-09,7.69421E-09,6.55797E-09,5.83055E-09,6.48007E-09,5.76182E-09,6.40425E-09,5.40136E-09,5.36767E-09,6.28668E-09,6.24802E-09,5.55426E-09,6.17217E-09,6.13497E-09,6.56801E-09,3.83394E-09,5.11338E-09,5.99082E-09,7.62727E-09,8.53997E-09
2015-04-10T14:40:20.748,T,1.6813E-08,1.82861E-08,1.97409E-08,1.95871E-08,2.17301E-08,2.5564E-08,2.98533E-08,3.65561E-08,3.912E-08,3.54206E-08,4.0178E-08,4.22933E-08,4.26061E-08,4.06606E-08,4.00729E-08,3.75751E-08,3.56413E-08,3.5753E-08,3.35789E-08,2.78419E-08,2.57958E-08,2.40946E-08,1.98778E-08,1.8993E-08,1.75488E-08,1.57167E-08,1.53134E-08,1.2548E-08,1.11529E-08,1.10835E-08,1.01727E-08,1.01105E-08,8.85179E-09,8.39831E-09,8.34808E-09,8.29854E-09,7.28819E-09,7.24559E-09,7.20181E-09,7.1569E-09,9.06678E-09,9.01102E-09,8.33138E-09,7.80724E-09,7.7602E-09,8.87918E-09,8.82638E-09,8.52231E-09,9.65991E-09,1.07866E-08,1.20773E-08
2015-04-10T14:40:21.886,T,1.49292E-08,1.54298E-08,1.89932E-08,2.03657E-08,2.25939E-08,2.50676E-08,2.92671E-08,3.34197E-08,3.50723E-08,3.71812E-08,4.10965E-08,3.89836E-08,3.43287E-08,3.37223E-08,3.31873E-08,3.77769E-08,3.86682E-08,3.72294E-08,3.04543E-08,2.6788E-08,2.17871E-08,2.08904E-08,1.71572E-08,1.42405E-08,1.27908E-08,9.64915E-09,7.3759E-09,6.93985E-09,6.89636E-09,8.1757E-09,1.01727E-08,9.57353E-09,8.44922E-09,5.86563E-09,5.83055E-09,5.79595E-09,6.44191E-09,7.24559E-09,6.36556E-09,7.1569E-09,7.11257E-09,5.15225E-09,5.12077E-09,6.2944E-09,6.25647E-09,6.09825E-09,7.27439E-09,7.23142E-09,7.18899E-09,9.6036E-09,1.07241E-08
2015-04-10T14:40:23.010,T,1.10595E-08,1.24557E-08,1.46043E-08,1.68094E-08,2.2195E-08,2.65764E-08,3.46507E-08,3.81235E-08,3.95172E-08,3.8495E-08,3.48287E-08,3.3667E-08,3.70283E-08,3.70074E-08,3.8958E-08,3.877E-08,3.70557E-08,3.3809E-08,3.16622E-08,2.95264E-08,2.53595E-08,2.32058E-08,1.95268E-08,1.63444E-08,1.27908E-08,1.18579E-08,9.87683E-09,8.27874E-09,8.22686E-09,6.72039E-09,7.7889E-09,7.1494E-09,6.59773E-09,6.55797E-09,5.83055E-09,5.49852E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.18413E-09,5.15225E-09,4.47798E-09,5.23726E-09,5.48729E-09,6.09825E-09,7.76313E-09,6.81785E-09,8.4723E-09,8.42292E-09,8.6217E-09
2015-04-10T14:40:24.148,T,1.62374E-08,1.61084E-08,1.7477E-08,1.95871E-08,2.23668E-08,2.50676E-08,2.93937E-08,3.59507E-08,3.44154E-08,3.70537E-08,4.11248E-08,4.22389E-08,4.15287E-08,4.3578E-08,3.92958E-08,3.49391E-08,3.61485E-08,3.56346E-08,3.27303E-08,2.59696E-08,2.45878E-08,2.0258E-08,1.95773E-08,1.67568E-08,1.53239E-08,1.51629E-08,1.36967E-08,1.36102E-08,1.08199E-08,9.40854E-09,9.44543E-09,9.29327E-09,9.23683E-09,7.97812E-09,7.02092E-09,8.19671E-09,8.14844E-09,8.10081E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.24802E-09,6.20985E-09,6.17217E-09,6.94093E-09,7.11172E-09,7.06943E-09,8.08497E-09,8.03753E-09,7.53368E-09,1.05925E-08
2015-04-10T14:40:25.272,T,1.4746E-08,1.66795E-08,1.97409E-08,2.1661E-08,2.50068E-08,2.76881E-08,3.14681E-08,3.49184E-08,3.90278E-08,4.08808E-08,4.10965E-08,3.80283E-08,3.61926E-08,3.48944E-08,3.38771E-08,3.9902E-08,4.05872E-08,3.72578E-08,3.06249E-08,2.72824E-08,2.35769E-08,2.10337E-08,1.69836E-08,1.40336E-08,1.19345E-08,9.64915E-09,6.84835E-09,5.61162E-09,5.57645E-09,8.1757E-09,8.96072E-09,8.39654E-09,9.33061E-09,7.4195E-09,6.51876E-09,6.48007E-09,5.76182E-09,6.40425E-09,5.40136E-09,5.65803E-09,6.28668E-09,6.24802E-09,5.55426E-09,5.52056E-09,6.13497E-09,5.45444E-09,6.52896E-09,6.4904E-09,7.57786E-09,9.07149E-09,1.01185E-08
2015-04-10T14:40:26.410,T,1.0427E-08,1.31863E-08,1.53085E-08,1.52743E-08,2.04596E-08,2.4765E-08,3.18591E-08,3.76083E-08,4.30663E-08,4.14273E-08,3.54263E-08,3.79072E-08,3.79949E-08,4.02464E-08,4.05103E-08,3.84324E-08,3.65903E-08,3.5157E-08,3.29208E-08,2.86786E-08,2.61473E-08,2.21012E-08,2.18655E-08,1.78826E-08,1.50066E-08,1.35762E-08,1.29214E-08,1.17079E-08,1.09041E-08,8.60629E-09,7.7889E-09,8.90588E-09,7.69421E-09,7.06315E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,5.52056E-09,5.48729E-09,5.17454E-09,6.06199E-09,7.71728E-09,8.03753E-09,6.73833E-09,8.27704E-09
2015-04-10T14:40:27.549,T,1.63208E-08,1.73862E-08,1.89932E-08,2.18991E-08,2.43336E-08,2.77334E-08,3.24366E-08,3.49184E-08,3.87498E-08,3.85565E-08,4.10397E-08,4.34463E-08,4.34488E-08,4.10434E-08,3.66566E-08,3.40257E-08,3.69399E-08,3.81543E-08,3.24425E-08,2.46702E-08,2.22488E-08,2.0258E-08,1.59022E-08,1.56122E-08,1.42837E-08,1.35762E-08,1.22507E-08,1.09729E-08,9.07276E-09,9.50406E-09,8.5532E-09,7.51009E-09,6.7284E-09,6.68785E-09,6.51876E-09,6.48007E-09,8.24967E-09,7.79111E-09,8.05187E-09,9.12329E-09,8.43447E-09,6.72932E-09,6.68821E-09,6.64763E-09,7.15455E-09,7.80957E-09,7.76313E-09,8.69108E-09,9.35796E-09,1.01075E-08,1.17055E-08
2015-04-10T14:40:28.672,T,1.35951E-08,1.54298E-08,1.69414E-08,1.93876E-08,2.30413E-08,2.77334E-08,2.98533E-08,3.52313E-08,3.77447E-08,4.18536E-08,3.97108E-08,3.45767E-08,3.383E-08,3.19883E-08,3.61422E-08,3.86859E-08,3.93817E-08,3.53667E-08,2.92321E-08,2.50835E-08,2.38762E-08,2.12231E-08,1.71572E-08,1.50397E-08,1.25631E-08,1.11134E-08,6.84835E-09,5.61162E-09,6.89636E-09,8.50069E-09,8.5532E-09,7.51009E-09,7.69421E-09,7.64785E-09,7.02092E-09,7.557E-09,7.28819E-09,7.24559E-09,5.40136E-09,4.56165E-09,5.62298E-09,5.30162E-09,4.47798E-09,5.23726E-09,3.8801E-09,5.45444E-09,6.52896E-09,7.71728E-09,7.672E-09,7.62727E-09,7.2037E-09
2015-04-10T14:40:29.812,T,1.32919E-08,1.31863E-08,1.59817E-08,1.82157E-08,2.17301E-08,2.70916E-08,2.95616E-08,3.64559E-08,3.71998E-08,3.67006E-08,3.77225E-08,3.6924E-08,3.91697E-08,4.02464E-08,4.13445E-08,3.96837E-08,3.72575E-08,3.46729E-08,3.16622E-08,2.86786E-08,2.61473E-08,2.47098E-08,2.27077E-08,1.99934E-08,1.58183E-08,1.49102E-08,1.36967E-08,1.21733E-08,1.09041E-08,1.08363E-08,8.5532E-09,8.50085E-09,8.34555E-09,7.06315E-09,7.37513E-09,7.557E-09,6.44191E-09,6.40425E-09,6.36556E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.26923E-09,5.0897E-09,6.25647E-09,6.21902E-09,6.06199E-09,6.4904E-09,6.45231E-09,7.99068E-09,9.30017E-09
2015-04-10T14:40:30.935,T,1.821E-08,2.13251E-08,2.11574E-08,2.59613E-08,2.58105E-08,2.92336E-08,3.18591E-08,3.21932E-08,3.46588E-08,3.71812E-08,4.00908E-08,3.80283E-08,3.64111E-08,3.50222E-08,3.27866E-08,3.45326E-08,3.62077E-08,3.4459E-08,2.94452E-08,2.44189E-08,2.35769E-08,2.10337E-08,1.80001E-08,1.37529E-08,1.24089E-08,1.00353E-08,9.18803E-09,9.12998E-09,7.88629E-09,8.60629E-09,7.7889E-09,7.1494E-09,6.59773E-09,6.55797E-09,6.51876E-09,6.48007E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.77097E-09,6.72932E-09,6.33283E-09,6.2944E-09,6.25647E-09,8.62423E-09,8.82638E-09,9.93863E-09,9.88032E-09,1.07866E-08,1.19019E-08
2015-04-10T14:40:32.074,T,1.00284E-08,1.15652E-08,1.53085E-08,1.58572E-08,1.9436E-08,2.41994E-08,2.75234E-08,3.2942E-08,3.74893E-08,3.79999E-08,3.5525E-08,2.87695E-08,3.01459E-08,3.12105E-08,3.45212E-08,3.649E-08,3.68528E-08,3.14454E-08,2.73917E-08,2.66726E-08,2.22488E-08,2.15964E-08,1.69253E-08,1.43768E-08,1.36639E-08,1.00353E-08,8.66256E-09,6.93985E-09,6.76243E-09,7.23808E-09,7.7889E-09,7.74123E-09,7.10598E-09,8.39831E-09,9.40148E-09,7.557E-09,6.93815E-09,5.28108E-09,3.60091E-09,3.57845E-09,5.18413E-09,3.53441E-09,6.20985E-09,5.52056E-09,5.05903E-09,7.11172E-09,7.76313E-09,8.08497E-09,7.672E-09,6.4147E-09,6.37755E-09
2015-04-10T14:40:33.213,T,1.48379E-08,1.63556E-08,1.95398E-08,2.03657E-08,2.28746E-08,2.42511E-08,2.88839E-08,3.26072E-08,3.31712E-08,3.38835E-08,3.66879E-08,3.83594E-08,3.92564E-08,3.94616E-08,3.66566E-08,3.56164E-08,3.30206E-08,3.25027E-08,2.90533E-08,2.59696E-08,2.42137E-08,2.26381E-08,1.83264E-08,1.45788E-08,1.41483E-08,1.27087E-08,1.26277E-08,1.12232E-08,1.11529E-08,9.50406E-09,9.63249E-09,8.90588E-09,7.10598E-09,7.06315E-09,5.83055E-09,6.48007E-09,5.46614E-09,6.40425E-09,6.36556E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.64763E-09,6.60757E-09,6.56801E-09,7.37473E-09,7.23142E-09,9.58532E-09,9.52944E-09,1.04697E-08
2015-04-10T14:40:34.336,T,1.40861E-08,1.64372E-08,1.79233E-08,1.93206E-08,2.08305E-08,2.39913E-08,2.69324E-08,3.162E-08,3.56835E-08,3.9226E-08,3.83054E-08,3.59459E-08,3.16495E-08,3.1531E-08,3.00524E-08,3.62511E-08,3.84181E-08,3.5157E-08,3.01447E-08,2.43768E-08,2.11742E-08,2.01092E-08,1.76117E-08,1.38236E-08,1.42837E-08,8.2707E-09,5.6473E-09,5.61162E-09,6.89636E-09,9.01634E-09,6.67893E-09,5.93725E-09,6.59773E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.46614E-09,6.40425E-09,3.60091E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.26923E-09,5.0897E-09,5.05903E-09,7.71374E-09,7.66788E-09,8.52231E-09,8.4723E-09,8.42292E-09,9.76584E-09
2015-04-10T14:40:35.475,T,9.89192E-09,1.27741E-08,1.3959E-08,1.87763E-08,2.14939E-08,2.48157E-08,2.88839E-08,3.3529E-08,3.73287E-08,3.70537E-08,3.27933E-08,3.32548E-08,3.30163E-08,3.63986E-08,3.78394E-08,3.75751E-08,3.53698E-08,3.35581E-08,2.9727E-08,2.64403E-08,2.53595E-08,2.21464E-08,1.73859E-08,1.54237E-08,1.19345E-08,1.00353E-08,9.18803E-09,7.3293E-09,7.28336E-09,8.50069E-09,8.5532E-09,7.74123E-09,6.59773E-09,6.55797E-09,5.83055E-09,5.49852E-09,5.76182E-09,6.40425E-09,5.69353E-09,4.56165E-09,3.55629E-09,4.50551E-09,5.26923E-09,6.98301E-09,6.94093E-09,7.11172E-09,6.18204E-09,6.14552E-09,6.10946E-09,6.07385E-09,7.22761E-09
2015-04-10T14:40:36.598,T,1.64865E-08,1.86483E-08,1.85016E-08,1.99153E-08,2.17301E-08,2.62433E-08,2.88839E-08,2.91731E-08,3.25867E-08,3.55207E-08,3.77225E-08,3.86579E-08,4.03945E-08,3.91204E-08,3.56513E-08,3.2724E-08,3.31824E-08,3.5157E-08,3.04543E-08,2.4037E-08,2.11742E-08,1.88769E-08,1.6026E-08,1.56122E-08,1.41483E-08,1.40575E-08,1.12946E-08,1.03649E-08,1.02999E-08,1.02359E-08,9.44543E-09,8.50085E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,5.28108E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,7.02564E-09,6.17217E-09,6.13497E-09,7.11172E-09,7.76313E-09,7.71728E-09,9.65991E-09,9.6036E-09,1.11725E-08
2015-04-10T14:40:37.737,T,1.31892E-08,1.50791E-08,1.53942E-08,1.83574E-08,2.10135E-08,2.46123E-08,2.80137E-08,3.14266E-08,3.71998E-08,3.82173E-08,3.71617E-08,3.18781E-08,3.04451E-08,3.0778E-08,3.29542E-08,3.77769E-08,3.93273E-08,3.5127E-08,2.8031E-08,2.54093E-08,2.33608E-08,2.0258E-08,1.6026E-08,1.56122E-08,1.18536E-08,1.00353E-08,7.3759E-09,5.44407E-09,6.89636E-09,7.83725E-09,9.63249E-09,7.1494E-09,7.10598E-09,7.4195E-09,6.51876E-09,6.48007E-09,5.46614E-09,5.28108E-09,5.40136E-09,4.56165E-09,5.62298E-09,4.50551E-09,5.55426E-09,6.17217E-09,6.13497E-09,6.09825E-09,6.06199E-09,6.81785E-09,6.77784E-09,7.53368E-09,8.37414E-09
2015-04-10T14:40:38.860,T,1.16577E-08,1.40696E-08,1.49605E-08,1.61005E-08,1.7862E-08,2.22524E-08,2.90122E-08,3.46732E-08,3.57843E-08,3.30345E-08,2.93392E-08,3.32548E-08,3.57833E-08,3.66433E-08,3.80136E-08,3.5156E-08,3.34075E-08,3.18792E-08,2.9762E-08,2.69411E-08,2.4339E-08,2.12231E-08,1.95268E-08,1.74968E-08,1.49423E-08,1.18579E-08,1.17824E-08,9.62384E-09,8.66014E-09,9.01634E-09,7.7889E-09,7.74123E-09,7.69421E-09,6.55797E-09,5.83055E-09,5.79595E-09,5.15353E-09,5.28108E-09,5.09245E-09,5.06069E-09,5.33443E-09,5.15225E-09,5.26923E-09,5.0897E-09,5.05903E-09,6.09825E-09,6.52896E-09,7.02768E-09,7.672E-09,7.62727E-09,8.53178E-09
