sep=;
2015-06-09T00:40:53.046;dBm;-107.440;-106.959;-110.816;-111.280;-112.094;-112.108;-111.878;-107.989;-107.685;-112.224;-112.528;-112.059;-112.572;-112.501;-112.660;-112.780;-112.791;-113.059;-112.803;-112.832;-112.974;-110.567;-111.628;-113.047;-113.133;-111.762;-111.953;-112.843;-113.084;-112.826;-112.914;-113.338;-113.398;-112.757;-112.660;-110.996;-111.781;-108.434;-108.830;-113.053;-113.084;-113.109;-112.873;-113.306;-113.492;-113.286;-112.873;-112.809;-112.873;-112.768;-113.867;-113.378;-112.849;-113.312;-113.338;-113.260;-113.215;-112.616;-113.127;-113.472;-113.533;-113.411;-113.071;-112.908;-113.299;-113.171;-113.306;-112.879;-113.306;-113.016;-112.885;-113.029;-113.319;-113.609;-110.838;-111.308;-111.864;-111.708;-110.961;-110.447;-112.588;-113.540;-112.785;-113.159;-113.016;-113.823;-113.035;-112.820;-112.040;-112.274;-112.832;-113.609;-113.391;-113.424;-113.547;-113.602;-112.926;-113.743;-113.286;-113.513;-113.146;-113.165;-113.445;-113.299;-113.934;-113.029;-113.736;-113.431;-113.371;-113.630;-113.506;-113.293;-113.241;-109.581;-110.030;-112.762;-113.171;-113.121;-112.468;-113.371;-113.332;-113.133;-113.090;-111.758;-112.064;-113.651;-113.815;-112.485;-111.731;-113.358;-112.932;-113.109;-112.908;-113.424;-113.492;-112.785;-113.602;-112.809;-112.932;-112.644;-112.123;-113.378;-113.247;-113.121;-113.241;-112.506;-112.203;-113.479;-113.371;-112.861;-112.269;-112.436;-113.452;-113.686;-111.219;-110.857;-110.931;-110.080;-113.319;-113.065;-113.867;-113.222;-113.979;-113.047;-113.228;-113.280;-113.479;-113.071;-112.490;-112.908;-113.280;-113.016;-113.332;-113.658;-113.852;-113.867;-113.280;-113.772;-112.962;-112.442;-112.357;
2015-06-09T00:41:24.453;dBm;-108.400;-106.937;-109.644;-111.463;-111.982;-112.561;-111.740;-108.766;-107.379;-110.478;-112.143;-112.838;-113.047;-112.269;-112.566;-112.683;-113.325;-113.235;-112.791;-112.980;-112.683;-110.946;-111.223;-112.962;-113.035;-111.215;-111.438;-112.539;-112.677;-113.071;-112.677;-113.022;-113.332;-113.071;-112.616;-111.284;-112.224;-108.934;-108.550;-113.260;-113.637;-113.823;-113.472;-113.096;-113.140;-113.384;-113.047;-113.404;-112.512;-112.342;-113.078;-113.465;-113.553;-113.004;-113.398;-113.041;-113.165;-112.745;-113.332;-113.267;-113.319;-113.159;-113.254;-113.152;-113.637;-113.312;-113.299;-113.319;-113.499;-113.090;-112.832;-113.029;-113.384;-113.384;-111.404;-110.700;-111.841;-111.808;-110.700;-110.557;-112.998;-113.358;-112.797;-112.780;-112.956;-113.293;-112.992;-112.632;-111.906;-112.064;-113.325;-113.874;-112.843;-113.513;-113.736;-113.707;-113.299;-113.882;-113.472;-113.533;-113.693;-113.700;-113.852;-113.942;-113.115;-113.338;-113.332;-113.312;-113.979;-113.398;-113.452;-113.196;-113.492;-110.328;-109.442;-113.203;-113.418;-113.165;-112.728;-113.897;-113.852;-113.286;-113.222;-111.772;-112.254;-113.472;-113.714;-112.426;-112.229;-112.962;-112.843;-113.830;-113.280;-113.438;-112.468;-112.655;-113.273;-113.022;-112.902;-112.780;-112.259;-112.809;-112.926;-113.513;-113.823;-112.495;-112.539;-113.222;-113.404;-113.651;-112.468;-112.399;-113.574;-113.260;-111.143;-110.883;-110.838;-110.142;-112.908;-113.630;-113.499;-113.452;-113.533;-113.630;-113.533;-113.479;-113.041;-113.071;-112.495;-112.577;-113.121;-113.644;-113.280;-112.745;-113.378;-113.526;-114.002;-113.506;-113.010;-111.668;-112.474;
2015-06-09T00:41:55.843;dBm;-107.906;-107.051;-110.164;-111.243;-111.794;-112.074;-111.982;-108.259;-107.233;-109.561;-112.326;-112.522;-112.555;-112.814;-112.722;-112.762;-112.838;-113.035;-112.666;-112.739;-112.300;-111.346;-111.223;-113.319;-112.533;-111.827;-112.001;-112.331;-112.474;-112.352;-112.855;-112.843;-113.273;-113.241;-111.785;-110.835;-112.035;-108.513;-108.348;-112.621;-112.908;-113.084;-112.814;-112.879;-112.885;-112.950;-112.998;-112.926;-112.512;-112.986;-113.499;-113.588;-113.801;-113.254;-112.638;-113.184;-113.004;-112.992;-112.832;-112.974;-112.885;-113.852;-113.146;-113.286;-113.312;-112.890;-113.010;-113.209;-112.944;-112.974;-112.814;-113.445;-113.121;-113.431;-110.279;-110.637;-111.686;-111.859;-110.616;-110.505;-113.165;-113.184;-112.394;-113.121;-113.736;-113.700;-113.184;-113.196;-112.084;-112.128;-113.609;-113.630;-113.084;-113.424;-113.418;-113.418;-113.519;-113.345;-113.499;-113.411;-113.286;-113.424;-113.338;-113.852;-113.059;-112.774;-113.595;-113.602;-113.184;-113.492;-113.260;-113.964;-113.047;-109.946;-109.889;-112.820;-113.658;-113.209;-112.873;-113.830;-113.235;-113.338;-113.115;-111.804;-112.316;-113.553;-113.786;-112.326;-111.628;-113.228;-112.855;-113.127;-113.445;-113.852;-113.109;-113.022;-113.845;-112.956;-112.762;-112.791;-112.108;-113.035;-113.595;-113.616;-113.115;-112.405;-112.021;-113.750;-113.127;-113.351;-112.431;-113.241;-113.215;-113.260;-111.026;-111.251;-111.337;-110.539;-112.826;-113.267;-113.533;-113.904;-113.567;-113.235;-113.299;-113.228;-113.358;-113.004;-112.938;-113.391;-113.472;-113.159;-113.609;-113.651;-113.338;-113.757;-113.486;-113.127;-113.431;-111.672;-112.683;
2015-06-09T00:42:27.234;dBm;-108.096;-107.605;-109.287;-111.366;-111.906;-112.099;-112.148;-108.917;-107.360;-110.965;-112.153;-112.229;-112.694;-112.660;-112.040;-112.998;-112.843;-113.109;-112.803;-112.843;-112.785;-110.912;-111.404;-112.944;-112.728;-111.690;-112.094;-112.128;-112.415;-112.722;-113.332;-113.115;-113.438;-112.550;-112.357;-111.187;-112.577;-108.589;-108.666;-113.445;-113.860;-113.364;-113.547;-113.332;-113.260;-112.855;-113.078;-112.632;-112.838;-112.873;-113.215;-113.293;-113.479;-113.319;-113.540;-113.280;-113.364;-113.241;-112.705;-113.109;-113.293;-113.127;-112.950;-113.325;-113.391;-113.016;-113.325;-113.016;-112.739;-112.774;-113.254;-112.885;-113.588;-113.567;-110.661;-111.061;-111.545;-112.050;-110.931;-110.250;-112.820;-113.567;-113.267;-112.832;-113.665;-113.560;-112.826;-112.932;-111.992;-111.527;-113.672;-113.658;-113.184;-113.127;-113.852;-113.159;-112.932;-113.299;-113.411;-113.595;-113.867;-113.133;-113.203;-113.526;-113.096;-113.693;-113.700;-113.686;-113.351;-113.772;-112.968;-113.630;-113.152;-109.958;-109.658;-113.022;-113.319;-113.053;-112.700;-113.972;-113.637;-113.499;-112.962;-111.977;-112.992;-113.506;-113.553;-112.594;-111.968;-113.228;-113.486;-113.567;-113.574;-113.595;-112.762;-113.438;-112.950;-113.254;-113.065;-112.632;-112.050;-113.047;-113.371;-113.215;-113.411;-112.285;-112.274;-113.358;-113.700;-113.338;-113.109;-112.950;-113.492;-113.736;-111.100;-110.835;-111.038;-110.381;-112.890;-113.084;-113.424;-113.177;-113.171;-113.384;-113.644;-112.780;-113.823;-113.345;-112.890;-112.974;-113.332;-113.084;-113.465;-113.693;-113.053;-113.127;-113.995;-113.479;-113.254;-111.695;-112.108;
2015-06-09T00:42:58.640;dBm;-108.296;-106.937;-109.979;-111.637;-112.274;-112.321;-112.198;-108.344;-107.068;-110.334;-112.447;-112.173;-112.873;-112.956;-113.133;-112.415;-112.902;-112.728;-112.621;-112.885;-112.938;-110.772;-111.822;-113.159;-113.121;-111.758;-112.479;-112.745;-112.780;-112.610;-113.010;-113.686;-112.956;-113.325;-112.084;-110.894;-112.436;-108.870;-108.438;-113.222;-113.325;-113.411;-113.029;-113.547;-113.203;-113.247;-112.751;-112.992;-112.867;-112.814;-113.332;-113.830;-113.306;-113.779;-113.644;-113.506;-113.078;-112.944;-112.734;-113.533;-113.729;-113.679;-113.102;-113.090;-113.319;-113.499;-113.222;-113.567;-114.002;-113.084;-113.177;-113.029;-113.078;-113.228;-110.776;-111.088;-111.704;-111.972;-110.401;-110.539;-112.688;-114.041;-113.247;-112.890;-113.714;-113.424;-112.992;-112.956;-112.178;-112.229;-113.152;-113.351;-113.411;-113.581;-113.714;-112.926;-113.306;-113.616;-112.986;-113.513;-113.424;-113.499;-113.492;-113.140;-112.803;-113.190;-113.602;-113.526;-113.533;-113.553;-113.254;-113.286;-113.228;-109.798;-109.537;-113.378;-113.757;-113.254;-112.956;-113.942;-113.700;-113.184;-113.041;-111.944;-112.458;-113.581;-113.567;-113.029;-111.822;-112.980;-112.986;-113.127;-113.949;-113.351;-113.010;-112.485;-113.059;-113.059;-112.605;-112.588;-111.762;-113.616;-112.855;-113.547;-113.707;-112.249;-112.331;-113.459;-113.306;-113.595;-112.627;-112.694;-113.121;-113.679;-111.317;-110.791;-110.299;-110.722;-113.254;-113.721;-113.700;-113.299;-113.358;-112.734;-113.371;-112.879;-113.146;-112.479;-113.299;-113.267;-113.519;-113.513;-113.526;-113.378;-113.616;-113.513;-113.616;-113.506;-113.171;-111.601;-112.249;
2015-06-09T00:43:30.031;dBm;-108.274;-107.409;-110.244;-111.575;-111.628;-111.968;-112.035;-107.778;-107.828;-111.601;-112.751;-112.980;-112.479;-112.577;-112.599;-112.944;-113.665;-112.832;-113.286;-112.849;-112.728;-111.061;-111.506;-113.146;-113.065;-111.794;-111.868;-112.436;-112.410;-113.047;-112.956;-112.962;-112.809;-113.609;-112.326;-110.519;-112.148;-108.826;-108.875;-112.920;-113.171;-113.378;-113.808;-113.338;-113.588;-113.286;-112.986;-112.914;-112.616;-112.300;-113.273;-113.090;-113.065;-113.209;-113.459;-113.526;-113.364;-112.914;-113.159;-113.190;-113.736;-113.273;-113.616;-112.950;-113.228;-113.700;-113.438;-113.452;-113.351;-113.398;-113.286;-113.133;-113.700;-113.273;-111.459;-110.605;-111.906;-111.808;-110.444;-110.563;-113.345;-113.235;-112.820;-113.486;-113.729;-113.686;-113.267;-112.739;-111.845;-112.363;-113.794;-113.203;-113.729;-113.616;-113.306;-113.452;-113.065;-113.547;-113.071;-113.022;-113.801;-113.686;-113.364;-114.064;-113.293;-114.173;-113.957;-113.247;-113.707;-113.146;-113.750;-113.404;-113.115;-109.570;-109.946;-113.384;-113.404;-112.780;-112.797;-113.247;-113.743;-113.306;-113.312;-111.781;-112.138;-113.665;-113.452;-113.127;-111.982;-112.728;-113.133;-113.616;-113.235;-113.345;-113.384;-113.029;-113.345;-113.254;-112.774;-112.512;-112.153;-113.165;-113.146;-113.358;-113.897;-112.234;-112.188;-113.260;-113.693;-113.499;-112.357;-112.316;-113.260;-113.526;-111.579;-110.798;-110.212;-110.276;-113.424;-113.371;-113.567;-113.644;-113.499;-113.286;-113.228;-112.867;-113.299;-112.555;-112.734;-112.774;-113.553;-113.459;-113.506;-112.908;-113.273;-113.686;-113.765;-113.411;-113.418;-111.362;-111.523;
2015-06-09T00:44:01.421;dBm;-107.872;-107.080;-110.331;-111.304;-111.906;-112.463;-111.549;-108.221;-107.704;-111.251;-112.722;-112.468;-112.683;-112.814;-112.873;-112.632;-112.672;-112.809;-113.196;-113.235;-112.490;-111.219;-111.092;-112.980;-113.029;-111.785;-111.619;-112.405;-112.879;-112.867;-112.791;-112.644;-112.780;-113.029;-112.797;-111.536;-111.510;-108.449;-109.313;-112.677;-113.567;-113.479;-113.247;-113.084;-113.358;-113.121;-112.566;-112.890;-112.728;-112.208;-113.078;-113.209;-113.332;-113.364;-113.452;-113.830;-113.215;-112.791;-113.714;-113.513;-113.159;-113.630;-113.479;-113.588;-113.332;-113.686;-113.452;-113.325;-113.312;-113.519;-113.159;-113.022;-113.595;-113.567;-111.108;-110.711;-111.873;-112.001;-111.104;-110.145;-113.165;-113.078;-113.159;-113.071;-113.293;-113.378;-112.920;-112.683;-111.868;-112.495;-113.267;-113.772;-113.772;-114.017;-113.560;-113.190;-113.445;-114.087;-113.299;-113.146;-113.616;-113.630;-113.786;-113.378;-113.084;-113.351;-113.882;-113.499;-113.479;-113.595;-113.452;-113.860;-113.016;-109.622;-110.043;-113.127;-113.567;-112.780;-112.832;-114.002;-113.016;-113.581;-113.299;-112.064;-112.378;-113.351;-112.986;-113.177;-111.901;-112.986;-113.041;-113.247;-113.513;-113.411;-112.666;-112.855;-113.526;-112.826;-112.768;-112.183;-111.972;-113.140;-112.974;-113.351;-113.235;-112.384;-112.183;-113.526;-113.964;-113.358;-113.109;-112.522;-113.121;-113.526;-111.827;-110.588;-109.880;-110.411;-113.404;-113.165;-113.241;-113.319;-113.215;-113.306;-113.526;-113.351;-112.950;-112.442;-113.247;-112.861;-113.152;-113.860;-113.513;-113.338;-113.235;-113.398;-113.267;-113.574;-113.644;-111.686;-111.930;
2015-06-09T00:44:32.828;dBm;-108.121;-107.374;-110.357;-111.623;-111.400;-111.845;-111.325;-107.766;-107.735;-111.677;-112.198;-112.539;-112.717;-112.458;-112.399;-112.992;-112.244;-112.908;-112.728;-113.254;-112.785;-111.038;-111.790;-113.159;-113.140;-111.713;-111.100;-112.838;-112.873;-113.109;-112.968;-113.121;-113.196;-112.803;-112.442;-111.514;-111.429;-108.629;-109.118;-112.914;-113.165;-113.203;-113.041;-113.196;-113.152;-113.459;-113.090;-112.944;-112.956;-112.728;-113.090;-113.047;-112.974;-113.714;-113.472;-113.424;-113.171;-112.745;-113.115;-113.196;-113.700;-113.560;-113.445;-113.022;-113.479;-113.424;-113.431;-112.660;-113.159;-113.059;-113.882;-113.222;-113.306;-113.815;-110.931;-110.758;-112.089;-111.354;-111.167;-110.437;-112.932;-113.721;-112.885;-112.849;-113.267;-113.651;-113.010;-113.171;-112.218;-112.118;-113.280;-113.351;-113.506;-113.184;-113.786;-113.519;-113.345;-113.553;-113.247;-113.686;-113.159;-113.391;-113.547;-113.404;-113.127;-113.765;-113.035;-113.693;-113.404;-113.312;-113.560;-113.526;-113.071;-109.821;-109.880;-113.513;-113.358;-112.855;-113.115;-113.096;-113.286;-113.801;-113.658;-112.188;-111.958;-113.513;-113.286;-113.041;-111.911;-112.447;-112.550;-113.602;-113.267;-113.823;-112.879;-113.090;-113.371;-113.010;-113.306;-112.316;-111.897;-113.445;-113.084;-113.897;-113.140;-112.638;-112.490;-113.306;-113.779;-113.177;-112.389;-112.655;-113.486;-113.553;-111.502;-110.427;-110.058;-109.901;-113.273;-113.209;-113.949;-113.772;-113.209;-113.391;-113.152;-113.459;-112.932;-112.399;-112.389;-113.177;-112.908;-113.779;-113.700;-113.560;-113.786;-113.084;-113.140;-113.059;-113.574;-112.025;-111.722;
2015-06-09T00:45:04.218;dBm;-107.669;-107.497;-110.570;-111.681;-111.790;-112.528;-111.476;-107.755;-107.314;-112.011;-112.555;-112.944;-112.447;-112.655;-112.785;-112.814;-112.688;-112.672;-113.465;-113.513;-112.347;-110.736;-111.396;-113.096;-113.273;-111.744;-111.259;-112.705;-112.980;-113.312;-112.867;-112.932;-113.519;-112.683;-112.780;-111.215;-111.610;-108.502;-109.086;-113.109;-113.371;-113.035;-113.299;-113.065;-113.786;-113.351;-113.177;-112.885;-112.956;-112.389;-113.519;-113.765;-113.651;-113.438;-113.090;-113.700;-113.492;-112.683;-112.861;-113.595;-113.987;-113.418;-113.364;-113.078;-113.165;-113.190;-113.016;-113.306;-113.378;-113.574;-112.694;-112.566;-113.465;-113.567;-110.969;-110.616;-112.011;-111.982;-111.203;-110.354;-112.867;-113.651;-112.627;-113.203;-113.332;-113.786;-112.666;-112.885;-111.992;-112.474;-113.319;-113.492;-113.241;-113.567;-114.278;-113.492;-113.845;-113.499;-113.286;-113.513;-113.127;-113.513;-112.920;-113.228;-113.090;-113.486;-113.581;-113.743;-113.964;-113.540;-113.196;-113.904;-112.920;-109.653;-110.012;-113.171;-112.902;-113.247;-112.992;-113.499;-113.743;-113.254;-113.228;-111.897;-112.118;-113.513;-113.995;-113.203;-112.040;-112.331;-112.688;-113.411;-113.332;-113.338;-112.627;-112.577;-113.228;-113.325;-113.084;-111.817;-111.708;-113.574;-113.127;-113.465;-113.358;-112.259;-112.001;-113.630;-113.889;-112.968;-112.728;-112.843;-112.820;-113.658;-111.850;-110.950;-110.215;-110.447;-112.986;-113.053;-113.729;-113.371;-113.280;-113.280;-113.152;-113.280;-113.102;-113.378;-112.705;-113.411;-113.247;-113.794;-113.222;-113.306;-113.452;-113.700;-113.533;-113.658;-113.196;-112.224;-112.064;
2015-06-09T00:45:35.609;dBm;-107.390;-107.173;-110.120;-111.472;-111.925;-111.799;-111.412;-107.837;-108.163;-111.781;-112.394;-112.774;-112.797;-112.474;-113.004;-113.096;-113.332;-112.879;-112.838;-113.053;-113.035;-110.894;-111.762;-113.286;-113.010;-112.331;-111.663;-112.944;-112.861;-112.644;-113.159;-112.974;-112.803;-112.920;-112.368;-111.207;-111.690;-108.591;-109.143;-113.065;-113.384;-113.312;-113.146;-113.140;-112.814;-113.602;-112.974;-112.855;-112.974;-112.739;-113.159;-113.332;-113.338;-113.431;-113.772;-112.885;-112.980;-113.071;-113.609;-113.672;-113.177;-113.071;-112.974;-113.215;-113.228;-113.540;-113.338;-112.950;-113.345;-113.384;-113.472;-113.235;-113.029;-113.047;-111.404;-110.351;-111.892;-112.300;-110.668;-110.228;-113.096;-113.190;-113.560;-113.152;-113.445;-113.623;-113.090;-112.849;-111.808;-112.108;-113.404;-113.533;-113.418;-113.904;-113.830;-113.644;-113.729;-113.438;-114.071;-113.595;-113.949;-113.609;-113.398;-113.273;-112.950;-113.964;-113.743;-113.438;-113.830;-113.499;-113.588;-113.609;-113.306;-109.570;-110.447;-113.140;-113.146;-113.203;-113.053;-113.721;-113.499;-113.581;-113.506;-111.972;-111.690;-113.882;-113.729;-113.041;-112.055;-112.594;-112.734;-113.707;-113.492;-113.934;-112.666;-112.867;-113.609;-112.890;-113.319;-112.193;-111.672;-113.465;-112.932;-112.956;-113.338;-112.627;-112.138;-113.445;-113.547;-113.384;-112.683;-112.739;-113.146;-113.384;-111.887;-110.334;-109.937;-110.679;-113.228;-113.411;-113.312;-113.286;-113.581;-114.041;-113.332;-113.127;-113.794;-112.849;-113.121;-113.560;-113.438;-113.260;-113.526;-113.146;-113.351;-113.588;-113.874;-113.581;-112.986;-111.699;-111.785;
2015-06-09T00:46:07.015;dBm;-107.852;-107.483;-110.626;-111.502;-112.203;-112.188;-110.550;-107.524;-108.171;-112.479;-112.780;-113.228;-112.621;-112.153;-112.290;-112.168;-112.914;-113.053;-112.980;-112.616;-112.561;-111.061;-111.015;-112.594;-113.235;-111.641;-111.794;-112.326;-112.926;-112.855;-113.127;-113.059;-112.890;-112.405;-112.512;-111.077;-111.019;-108.554;-109.442;-113.273;-113.203;-113.540;-112.938;-113.492;-113.319;-113.540;-113.102;-112.762;-112.316;-112.762;-113.140;-113.609;-113.306;-113.526;-113.506;-113.159;-113.096;-112.757;-112.838;-113.700;-113.721;-113.378;-113.445;-112.791;-113.398;-113.196;-112.950;-113.171;-112.843;-113.084;-113.035;-113.499;-113.071;-113.506;-111.333;-110.560;-111.972;-111.911;-111.231;-109.985;-113.404;-113.479;-113.047;-112.974;-113.506;-113.286;-113.102;-112.490;-111.264;-112.577;-113.779;-113.757;-113.035;-113.665;-113.808;-113.794;-113.679;-113.115;-113.486;-113.472;-113.609;-113.602;-113.384;-113.658;-113.109;-113.209;-113.513;-113.765;-113.630;-113.203;-113.319;-113.979;-112.832;-109.534;-110.133;-113.078;-113.121;-113.078;-112.908;-113.254;-113.254;-113.672;-113.616;-112.064;-111.892;-113.384;-113.949;-113.010;-112.490;-113.065;-113.016;-113.560;-113.637;-113.190;-112.926;-112.762;-113.404;-112.522;-112.902;-111.920;-111.987;-113.927;-112.832;-113.772;-113.404;-111.841;-112.229;-113.765;-113.644;-112.998;-112.797;-112.405;-113.293;-113.431;-111.726;-110.676;-110.250;-110.543;-113.190;-113.418;-113.540;-113.595;-113.228;-113.029;-113.065;-112.896;-113.312;-112.908;-112.944;-112.855;-113.010;-113.438;-113.644;-113.729;-113.293;-113.808;-113.513;-113.927;-113.445;-111.822;-111.794;
2015-06-09T00:46:38.406;dBm;-106.913;-107.257;-110.787;-111.619;-112.254;-112.069;-110.133;-107.332;-108.090;-111.855;-112.244;-113.312;-112.974;-112.677;-112.522;-112.605;-112.649;-113.254;-112.797;-113.267;-112.300;-110.626;-112.045;-113.004;-113.312;-111.897;-111.549;-112.539;-112.739;-112.944;-113.686;-113.121;-113.513;-112.694;-112.757;-111.255;-111.442;-108.323;-109.342;-113.146;-112.666;-113.325;-113.581;-113.588;-113.574;-113.472;-113.273;-112.550;-112.791;-113.071;-113.391;-113.700;-113.109;-113.196;-113.927;-113.159;-113.306;-112.814;-113.602;-113.152;-113.644;-113.595;-113.065;-113.254;-113.700;-114.010;-113.860;-113.637;-113.084;-113.794;-113.286;-113.010;-113.096;-113.384;-111.112;-110.992;-111.817;-111.699;-111.065;-110.151;-112.745;-113.431;-113.371;-113.035;-113.533;-113.445;-113.078;-112.914;-111.944;-112.468;-113.823;-113.721;-113.260;-113.431;-113.371;-113.338;-113.492;-112.962;-113.286;-113.171;-113.418;-113.345;-113.325;-113.071;-112.849;-113.588;-113.411;-113.630;-113.750;-114.025;-113.686;-113.651;-113.465;-109.518;-109.833;-113.384;-113.171;-112.803;-112.561;-113.616;-113.431;-113.146;-113.707;-112.064;-111.713;-113.553;-113.637;-113.241;-112.006;-112.321;-112.447;-113.404;-112.962;-113.445;-112.588;-113.102;-113.047;-113.293;-112.926;-112.285;-112.234;-113.424;-113.325;-113.889;-113.190;-112.908;-112.050;-113.560;-113.588;-113.010;-112.751;-112.751;-113.424;-113.547;-111.758;-110.700;-110.080;-110.519;-113.109;-113.540;-113.616;-113.519;-113.325;-113.714;-113.146;-112.539;-112.938;-112.896;-112.785;-113.332;-113.190;-113.411;-113.306;-113.358;-113.196;-113.644;-113.391;-113.152;-113.241;-111.827;-111.704;
2015-06-09T00:47:09.796;dBm;-107.833;-107.571;-110.286;-111.606;-111.822;-112.389;-111.317;-107.612;-108.245;-111.845;-113.424;-112.168;-112.588;-112.485;-112.873;-113.391;-112.728;-113.084;-113.165;-113.053;-112.920;-110.686;-111.663;-112.774;-112.572;-111.785;-111.790;-112.342;-112.040;-112.920;-113.159;-113.293;-113.404;-113.133;-112.378;-111.195;-111.584;-108.534;-109.350;-112.956;-113.222;-113.084;-113.140;-113.472;-113.736;-113.177;-113.146;-112.867;-112.522;-112.533;-113.267;-113.499;-113.519;-113.127;-112.968;-113.273;-113.553;-112.920;-113.228;-113.479;-113.190;-113.721;-112.926;-113.247;-113.319;-113.325;-112.944;-112.774;-113.022;-112.849;-113.184;-113.513;-113.707;-113.306;-111.215;-110.805;-112.084;-111.920;-110.946;-110.557;-113.090;-113.398;-112.849;-112.879;-113.184;-113.623;-113.203;-112.920;-112.108;-112.234;-114.087;-113.889;-113.254;-113.721;-113.102;-113.196;-113.102;-113.957;-113.235;-113.693;-113.273;-113.743;-113.801;-113.651;-113.319;-113.438;-113.823;-113.286;-113.602;-113.553;-113.492;-113.209;-113.378;-109.389;-109.758;-112.826;-113.041;-113.391;-112.820;-113.378;-113.623;-113.267;-113.411;-112.326;-112.254;-113.707;-113.964;-112.655;-112.442;-113.115;-112.803;-113.280;-113.398;-113.351;-112.517;-112.739;-113.519;-113.059;-112.739;-112.347;-112.158;-113.247;-113.184;-113.371;-113.506;-112.838;-112.468;-113.319;-113.071;-113.445;-112.501;-113.184;-113.588;-113.209;-111.325;-110.805;-110.394;-110.348;-113.159;-113.852;-113.513;-113.140;-113.404;-113.299;-113.241;-113.228;-113.090;-112.855;-112.528;-112.363;-113.623;-113.358;-113.860;-113.472;-114.048;-113.513;-113.623;-113.260;-113.059;-111.404;-111.906;
2015-06-09T00:47:41.203;dBm;-107.878;-106.855;-110.364;-111.175;-111.686;-111.906;-111.588;-108.582;-106.733;-110.089;-112.722;-112.803;-112.234;-112.274;-112.627;-113.047;-113.306;-112.762;-112.734;-112.926;-112.838;-110.690;-111.827;-112.838;-112.745;-111.632;-111.804;-112.544;-112.660;-113.260;-113.247;-112.896;-113.411;-112.660;-112.069;-110.984;-111.906;-108.800;-108.791;-113.371;-113.209;-113.096;-113.215;-112.797;-112.838;-113.801;-113.260;-112.814;-112.352;-112.861;-113.499;-113.398;-113.306;-113.431;-113.358;-113.241;-113.241;-112.485;-113.364;-113.177;-113.874;-113.533;-113.010;-113.260;-113.371;-113.560;-113.364;-112.843;-113.029;-112.745;-113.721;-113.540;-114.071;-113.486;-110.711;-110.711;-111.722;-111.690;-110.711;-110.377;-112.814;-113.319;-112.944;-113.345;-113.165;-113.942;-112.992;-112.992;-112.300;-112.254;-113.609;-113.665;-113.581;-113.332;-113.035;-112.974;-113.084;-113.595;-113.658;-113.693;-113.084;-113.602;-113.513;-113.553;-113.203;-113.247;-113.616;-113.609;-113.084;-113.059;-113.254;-113.581;-113.203;-109.860;-109.581;-113.384;-113.519;-113.215;-112.722;-112.890;-113.700;-113.757;-113.146;-111.681;-112.700;-113.418;-113.391;-112.849;-111.831;-112.956;-113.078;-113.609;-113.084;-113.845;-112.517;-113.152;-113.378;-113.306;-112.992;-112.780;-112.734;-113.165;-113.547;-113.623;-113.942;-112.224;-112.326;-113.707;-113.280;-113.016;-112.832;-112.861;-113.371;-113.398;-111.259;-110.708;-111.050;-110.024;-112.968;-113.526;-113.602;-113.247;-113.729;-113.228;-112.992;-112.998;-112.920;-113.102;-112.734;-112.644;-112.751;-113.721;-113.609;-113.452;-113.772;-113.351;-113.378;-113.411;-112.867;-111.659;-111.972;
2015-06-09T00:48:12.593;dBm;-108.457;-107.473;-109.934;-111.396;-111.663;-112.148;-111.601;-108.900;-107.168;-109.329;-112.506;-112.405;-112.666;-112.599;-112.688;-112.672;-112.791;-112.962;-113.078;-112.908;-112.873;-111.065;-111.255;-113.140;-112.566;-112.021;-112.490;-112.843;-112.059;-112.986;-113.121;-113.035;-113.293;-113.215;-111.699;-111.195;-112.533;-108.945;-108.364;-112.855;-113.404;-113.540;-113.241;-113.286;-113.364;-113.345;-113.121;-113.078;-113.041;-112.791;-113.398;-113.459;-113.452;-113.035;-113.203;-113.059;-112.914;-112.879;-113.029;-113.445;-113.823;-113.029;-113.700;-113.492;-113.364;-113.196;-113.465;-113.472;-113.171;-113.693;-113.035;-113.306;-113.602;-113.325;-110.451;-111.116;-111.681;-112.050;-110.916;-111.030;-112.774;-113.345;-112.926;-113.306;-113.595;-113.286;-113.065;-113.247;-112.213;-112.208;-113.679;-113.830;-113.513;-113.588;-113.658;-113.651;-113.912;-113.404;-113.364;-113.299;-113.889;-113.714;-113.623;-113.567;-112.914;-113.459;-113.540;-112.932;-113.479;-113.602;-113.280;-113.215;-113.299;-110.595;-109.381;-112.944;-113.438;-112.528;-113.115;-113.293;-113.438;-112.688;-112.803;-111.864;-113.152;-113.729;-113.644;-112.501;-111.982;-113.526;-112.855;-113.325;-113.371;-113.431;-112.814;-112.683;-113.391;-113.121;-112.785;-112.561;-112.178;-113.053;-113.912;-113.665;-113.267;-112.352;-112.399;-113.190;-113.547;-113.084;-112.666;-112.809;-113.729;-113.384;-111.284;-110.928;-112.188;-110.009;-111.972;-113.815;-113.459;-113.378;-113.267;-113.312;-112.932;-113.022;-113.140;-113.096;-112.285;-112.751;-113.371;-113.533;-113.159;-113.345;-113.540;-113.700;-113.658;-113.630;-112.588;-112.259;-112.745;
