sep=;
2015-06-15T13:52:54.093;dBm;-111.030;-111.845;-111.925;-112.069;-111.139;-111.972;-111.859;-111.383;-108.515;-109.764;-112.274;-112.153;-112.357;-112.378;-112.394;-112.566;-112.331;-112.373;-112.517;-112.055;-111.972;-111.699;-111.195;-112.254;-112.566;-112.566;-112.739;-110.584;-110.276;-111.207;-110.574;-109.862;-109.647;-111.247;-112.583;-111.400;-112.352;-110.367;-108.061;-110.905;-112.932;-112.745;-112.415;-112.722;-112.357;-111.992;-111.708;-108.329;-107.275;-111.370;-112.442;-112.517;-111.147;-111.015;-113.177;-112.705;-112.785;-112.774;-112.902;-113.029;-113.319;-113.096;-112.739;-113.029;-113.059;-112.838;-112.638;-112.224;-112.431;-112.479;-112.890;-112.843;-112.938;-113.338;-113.247;-112.734;-113.254;-113.084;-113.171;-112.688;-111.790;-111.211;-112.188;-112.178;-108.517;-109.003;-112.843;-112.838;-112.688;-112.762;-113.260;-112.867;-112.968;-112.683;-112.264;-112.885;-112.986;-112.415;-112.932;-113.486;-113.499;-113.228;-113.090;-112.239;-112.254;-113.109;-112.885;-111.023;-110.605;-112.384;-112.797;-112.321;-112.705;-113.022;-113.041;-112.561;-112.373;-112.950;-112.594;-112.368;-112.843;-112.342;-112.203;-112.128;-109.015;-107.245;-109.698;-112.605;-112.021;-112.762;-112.143;-111.259;-109.892;-107.331;-107.085;-109.150;-110.729;-112.285;-112.011;-112.099;-112.768;-112.683;-112.745;-112.809;-112.555;-112.173;-112.021;-112.745;-112.501;-112.426;-112.442;-113.071;-113.065;-113.196;-112.495;-112.594;-112.992;-112.797;-112.974;-112.980;-109.201;-109.331;-112.879;-112.485;-112.621;-113.247;-113.306;-113.121;-112.610;-110.901;-111.939;-112.785;-113.479;-112.739;-113.146;-112.885;-111.686;-111.850;-113.078;-113.431;-113.047;
2015-06-15T13:53:25.484;dBm;-110.747;-111.968;-111.506;-111.817;-111.223;-111.790;-111.836;-111.601;-108.631;-109.871;-112.426;-112.108;-112.378;-112.368;-112.410;-112.588;-112.069;-112.108;-112.394;-112.269;-112.050;-110.292;-112.059;-112.168;-111.915;-112.305;-112.280;-110.644;-110.070;-111.735;-110.318;-109.898;-109.534;-111.247;-112.768;-112.148;-113.533;-110.605;-107.793;-111.313;-112.873;-112.239;-113.127;-113.306;-112.803;-112.311;-111.288;-108.157;-107.240;-110.864;-112.717;-113.084;-111.383;-109.766;-112.050;-113.152;-112.572;-113.228;-113.196;-113.041;-112.660;-112.694;-112.705;-112.700;-113.047;-112.885;-113.424;-112.512;-112.572;-112.962;-112.803;-113.121;-112.950;-113.267;-113.215;-112.938;-112.198;-112.757;-113.560;-113.203;-112.290;-111.421;-111.845;-112.458;-108.377;-108.835;-112.962;-112.832;-113.312;-113.053;-112.700;-112.986;-112.814;-112.745;-112.627;-113.016;-113.452;-112.780;-112.705;-112.879;-113.203;-113.371;-113.325;-112.728;-111.740;-112.479;-112.926;-110.924;-110.247;-112.616;-112.734;-111.892;-112.705;-112.550;-112.666;-112.463;-112.410;-112.193;-112.479;-111.944;-112.867;-112.932;-112.168;-112.264;-109.594;-107.447;-110.177;-112.188;-112.649;-112.610;-112.113;-111.672;-109.816;-107.132;-107.721;-109.622;-110.434;-111.972;-112.588;-112.572;-112.410;-112.113;-112.566;-112.879;-112.331;-112.980;-112.711;-113.280;-112.814;-112.305;-112.528;-113.047;-113.273;-112.873;-113.047;-113.115;-113.486;-113.041;-112.745;-112.316;-109.292;-109.726;-112.632;-112.896;-112.826;-112.621;-113.177;-113.267;-112.447;-111.159;-112.249;-112.399;-113.190;-112.768;-113.029;-112.962;-111.822;-112.074;-113.345;-113.096;-113.332;
2015-06-15T13:53:56.875;dBm;-110.958;-112.104;-112.035;-111.939;-111.227;-111.472;-111.868;-111.057;-108.950;-109.877;-112.389;-112.577;-111.785;-112.316;-112.442;-112.512;-112.426;-112.269;-112.539;-112.506;-111.906;-111.350;-111.003;-112.426;-112.045;-112.666;-112.861;-110.536;-110.253;-111.514;-110.772;-110.000;-110.037;-111.717;-112.610;-111.804;-112.820;-110.427;-107.976;-110.860;-112.797;-112.295;-112.867;-112.436;-112.415;-112.123;-111.442;-108.035;-107.804;-110.946;-112.677;-112.566;-111.412;-110.729;-112.264;-113.102;-112.879;-112.791;-112.809;-113.140;-113.121;-112.791;-113.047;-112.528;-112.762;-113.190;-112.594;-112.011;-112.517;-113.127;-112.431;-113.041;-112.234;-113.071;-112.599;-112.501;-112.751;-112.838;-113.306;-113.133;-111.615;-111.510;-113.096;-113.041;-108.635;-108.653;-112.373;-112.992;-113.228;-113.411;-113.171;-112.968;-113.319;-112.774;-112.442;-112.295;-112.605;-112.577;-112.962;-113.004;-113.041;-112.826;-112.843;-112.352;-112.495;-113.016;-112.638;-110.849;-110.292;-112.926;-112.389;-111.968;-113.035;-113.022;-112.855;-112.229;-111.897;-112.938;-112.378;-112.399;-112.838;-112.694;-112.016;-112.133;-109.496;-107.233;-108.459;-112.104;-112.814;-112.168;-112.239;-111.235;-108.466;-106.577;-108.922;-110.196;-111.280;-112.447;-112.290;-112.644;-112.566;-112.683;-113.047;-112.660;-113.267;-112.785;-112.711;-112.751;-112.588;-112.660;-112.566;-113.071;-113.022;-113.090;-112.962;-113.022;-112.926;-112.533;-112.566;-113.016;-109.821;-109.203;-112.485;-112.938;-112.980;-112.867;-112.956;-112.572;-112.326;-110.958;-111.677;-113.338;-113.267;-113.152;-112.914;-112.705;-111.562;-111.681;-113.424;-113.299;-112.861;
2015-06-15T13:54:28.281;dBm;-111.264;-111.425;-111.362;-111.868;-111.151;-111.329;-112.352;-111.968;-108.649;-109.723;-111.987;-112.389;-112.285;-112.011;-112.280;-112.632;-111.794;-112.463;-112.050;-112.143;-112.399;-110.849;-112.074;-112.264;-112.079;-112.123;-112.229;-110.364;-110.725;-111.412;-110.747;-109.667;-109.973;-111.329;-113.053;-112.118;-113.059;-112.045;-107.715;-109.907;-112.890;-113.553;-113.140;-112.861;-112.745;-112.040;-111.726;-108.941;-106.962;-110.835;-112.700;-112.986;-111.088;-110.697;-112.239;-112.495;-112.843;-113.096;-112.873;-112.506;-112.594;-112.791;-112.751;-112.700;-112.998;-112.666;-112.768;-111.831;-112.855;-112.410;-113.004;-112.780;-113.345;-113.047;-113.338;-112.717;-112.599;-112.616;-112.896;-113.519;-112.178;-111.615;-112.533;-112.791;-108.545;-108.886;-113.452;-113.228;-112.683;-113.065;-113.152;-113.319;-112.832;-112.962;-112.855;-112.683;-112.722;-112.774;-112.479;-112.809;-112.594;-113.351;-113.177;-112.290;-112.378;-113.547;-113.312;-110.640;-110.827;-112.938;-112.803;-111.949;-112.838;-113.071;-113.235;-112.259;-112.357;-112.610;-112.352;-112.104;-112.638;-112.855;-112.259;-112.158;-111.425;-107.672;-108.461;-112.001;-112.143;-112.104;-111.992;-110.871;-107.919;-107.076;-108.161;-110.411;-111.147;-112.336;-112.501;-112.474;-112.902;-112.599;-112.809;-112.610;-112.705;-112.762;-112.838;-112.885;-112.768;-112.074;-112.415;-113.029;-113.078;-113.325;-112.974;-113.215;-112.867;-112.908;-112.751;-112.566;-109.949;-109.365;-112.717;-112.861;-112.512;-112.797;-112.890;-113.177;-112.938;-110.883;-111.892;-113.332;-112.774;-112.399;-113.616;-112.820;-111.944;-111.996;-113.190;-112.950;-113.184;
2015-06-15T13:54:59.671;dBm;-111.030;-112.050;-111.925;-111.977;-111.203;-111.686;-111.892;-110.546;-108.671;-109.520;-112.517;-112.357;-112.203;-112.363;-112.717;-112.373;-112.485;-112.373;-112.849;-112.084;-111.878;-110.820;-111.686;-112.074;-112.069;-112.490;-113.351;-109.781;-109.955;-111.333;-110.879;-109.982;-109.836;-111.223;-111.379;-111.467;-112.468;-111.641;-108.177;-109.804;-112.885;-113.096;-112.688;-112.734;-112.780;-112.213;-111.476;-109.223;-107.069;-110.679;-112.757;-112.950;-110.512;-110.591;-112.342;-112.688;-113.171;-112.896;-113.553;-112.410;-113.196;-112.914;-112.814;-113.022;-112.855;-113.299;-112.785;-112.368;-112.672;-112.944;-112.143;-113.010;-112.861;-113.235;-113.228;-113.411;-112.163;-113.222;-113.254;-112.861;-111.502;-111.195;-112.213;-112.803;-108.741;-108.567;-112.533;-113.016;-113.526;-113.127;-113.047;-113.351;-112.885;-112.458;-112.352;-112.632;-112.688;-112.992;-112.867;-112.974;-113.312;-112.809;-113.004;-112.321;-112.452;-112.908;-112.490;-111.128;-110.464;-112.577;-112.561;-111.794;-112.797;-112.832;-113.553;-112.649;-112.583;-112.442;-112.479;-112.378;-112.896;-112.728;-113.078;-112.321;-111.476;-107.016;-108.375;-111.740;-112.436;-112.561;-112.399;-109.857;-107.355;-106.760;-110.027;-111.026;-111.346;-112.244;-112.666;-112.688;-112.506;-113.053;-112.774;-113.047;-112.932;-112.533;-112.980;-112.861;-112.785;-112.378;-112.814;-113.431;-112.774;-113.338;-112.861;-112.873;-112.809;-112.980;-112.803;-113.260;-109.400;-109.442;-112.405;-113.022;-112.838;-112.655;-112.832;-112.968;-112.717;-110.950;-111.677;-112.908;-113.041;-112.814;-113.109;-112.495;-111.308;-111.695;-112.577;-113.084;-113.581;
2015-06-15T13:55:31.062;dBm;-110.835;-111.446;-111.601;-111.772;-111.167;-111.794;-112.011;-111.536;-109.020;-109.469;-112.389;-111.996;-112.030;-111.713;-112.820;-112.399;-112.113;-112.006;-112.594;-112.229;-112.168;-111.391;-111.545;-111.963;-112.143;-112.677;-112.974;-110.519;-110.189;-111.549;-110.700;-109.692;-109.970;-111.450;-112.347;-112.533;-112.920;-111.606;-107.863;-109.531;-113.010;-112.809;-112.968;-112.785;-112.394;-111.845;-111.523;-109.208;-106.973;-110.961;-113.190;-113.203;-111.425;-110.609;-112.768;-113.418;-112.980;-112.711;-113.332;-112.791;-112.649;-113.203;-111.977;-112.751;-112.572;-113.146;-113.047;-112.239;-112.193;-112.932;-112.331;-112.644;-113.247;-112.849;-113.152;-112.583;-113.299;-113.159;-112.688;-112.797;-112.168;-111.341;-112.143;-112.300;-108.615;-108.910;-113.146;-112.920;-112.666;-112.728;-112.809;-113.115;-113.133;-112.158;-112.809;-112.745;-112.638;-112.688;-112.522;-113.184;-112.757;-113.096;-113.059;-112.490;-112.168;-113.159;-113.609;-110.958;-110.598;-112.638;-113.338;-112.035;-112.666;-112.890;-113.184;-112.055;-112.280;-112.352;-111.845;-112.431;-112.649;-112.666;-112.264;-112.717;-110.654;-107.541;-109.020;-112.133;-112.683;-112.269;-112.517;-112.079;-109.477;-107.133;-107.699;-109.504;-110.935;-112.030;-112.797;-112.539;-112.638;-112.363;-112.621;-112.762;-112.378;-112.649;-112.666;-112.490;-112.347;-112.079;-112.711;-113.171;-112.768;-113.247;-113.209;-112.660;-112.932;-112.458;-112.768;-112.780;-109.550;-109.583;-112.229;-112.566;-112.528;-112.980;-113.486;-113.338;-112.627;-111.391;-111.953;-112.389;-112.914;-112.908;-112.458;-112.485;-112.316;-111.925;-113.286;-112.774;-112.968;
2015-06-15T13:56:02.468;dBm;-110.421;-112.069;-112.326;-112.158;-111.203;-111.329;-111.686;-110.965;-108.768;-109.633;-112.442;-112.826;-112.321;-112.902;-112.363;-112.394;-112.389;-112.316;-112.490;-112.213;-111.827;-110.145;-112.193;-111.920;-112.269;-112.274;-112.295;-110.588;-110.052;-111.354;-110.637;-110.515;-109.485;-111.155;-111.930;-112.285;-112.797;-110.491;-107.897;-111.120;-112.890;-112.838;-112.986;-113.102;-112.920;-112.074;-111.195;-108.317;-107.473;-110.973;-112.522;-113.102;-111.421;-110.361;-112.084;-112.616;-112.342;-112.655;-112.694;-112.809;-113.053;-112.968;-112.572;-113.035;-112.896;-113.332;-113.133;-112.867;-112.474;-113.029;-112.672;-112.431;-112.809;-113.127;-113.140;-112.774;-113.065;-112.797;-112.849;-112.728;-112.594;-111.296;-112.479;-111.911;-108.329;-109.461;-113.133;-113.299;-113.071;-113.431;-113.004;-113.499;-112.974;-112.914;-112.522;-112.420;-112.938;-112.594;-112.522;-112.757;-112.605;-112.599;-113.404;-112.420;-112.188;-112.728;-112.968;-111.558;-109.916;-112.605;-113.035;-112.415;-112.757;-112.938;-112.974;-112.203;-112.621;-112.458;-112.711;-112.030;-113.071;-112.621;-112.677;-112.305;-108.720;-107.482;-111.459;-112.442;-112.347;-112.616;-111.953;-112.016;-110.344;-108.010;-106.858;-107.656;-110.605;-112.431;-112.528;-112.447;-112.968;-112.688;-112.688;-112.378;-112.528;-112.998;-112.249;-112.956;-112.814;-112.820;-112.768;-113.065;-112.757;-113.146;-113.391;-112.803;-113.078;-112.890;-112.506;-112.198;-109.316;-109.528;-112.962;-112.566;-113.260;-112.745;-113.351;-112.932;-112.064;-110.984;-111.878;-112.717;-113.750;-113.109;-112.885;-112.896;-111.527;-111.713;-113.215;-112.890;-113.078;
2015-06-15T13:56:33.859;dBm;-111.081;-112.006;-111.892;-111.968;-110.886;-111.749;-111.968;-110.842;-109.081;-109.976;-112.285;-112.193;-112.300;-111.892;-112.089;-112.734;-111.906;-112.224;-112.495;-112.249;-112.426;-112.447;-111.219;-112.463;-112.138;-112.517;-112.405;-111.417;-110.374;-111.387;-109.889;-110.158;-109.458;-110.883;-112.688;-112.389;-112.572;-109.376;-107.628;-111.799;-112.914;-112.420;-112.826;-112.791;-112.632;-111.781;-111.171;-108.059;-107.410;-111.566;-113.090;-112.902;-111.713;-110.697;-112.269;-113.084;-112.838;-113.133;-112.938;-112.849;-112.791;-112.683;-112.950;-112.566;-112.728;-112.908;-113.053;-111.579;-112.357;-112.399;-113.364;-112.649;-113.059;-112.316;-112.677;-113.391;-113.190;-113.196;-113.222;-112.655;-112.035;-111.084;-111.982;-111.588;-108.587;-109.979;-113.184;-113.492;-112.980;-112.501;-113.293;-113.004;-113.140;-113.299;-112.688;-112.745;-112.774;-112.326;-112.474;-113.102;-112.938;-113.022;-113.140;-112.700;-111.817;-113.378;-113.254;-112.128;-110.478;-112.099;-112.415;-112.638;-112.285;-112.867;-112.739;-112.485;-112.605;-112.734;-112.705;-112.148;-112.533;-112.610;-112.368;-111.092;-107.487;-108.493;-112.168;-112.352;-112.820;-112.555;-112.405;-112.183;-110.802;-109.862;-108.423;-106.631;-109.032;-112.069;-112.168;-112.239;-112.213;-112.084;-112.644;-112.785;-112.814;-112.890;-112.550;-112.774;-112.342;-111.790;-112.908;-112.932;-113.159;-113.078;-112.745;-113.059;-113.332;-112.561;-112.342;-111.822;-109.223;-111.391;-113.299;-113.059;-112.879;-113.267;-113.312;-113.378;-112.229;-111.523;-112.378;-112.539;-112.415;-113.140;-112.849;-112.774;-112.485;-111.939;-112.785;-113.004;-113.215;
2015-06-15T13:57:05.250;dBm;-111.211;-111.593;-111.930;-111.968;-111.030;-111.845;-112.163;-110.791;-108.858;-111.463;-112.280;-112.229;-112.040;-112.224;-112.234;-112.561;-112.094;-111.859;-112.188;-112.133;-112.148;-111.132;-111.532;-112.352;-111.996;-112.108;-112.479;-111.953;-110.101;-110.444;-110.474;-111.366;-109.581;-110.458;-113.016;-112.501;-112.373;-108.241;-108.304;-112.890;-112.468;-112.826;-112.717;-112.739;-112.203;-112.021;-110.437;-107.374;-108.702;-111.813;-112.768;-112.326;-111.446;-111.400;-111.337;-112.239;-112.588;-112.666;-112.722;-113.035;-113.016;-113.065;-112.436;-112.566;-113.022;-112.797;-113.140;-112.463;-112.280;-112.506;-112.342;-112.649;-112.561;-112.688;-113.644;-113.222;-112.768;-112.583;-113.159;-113.127;-112.809;-111.906;-111.623;-109.712;-108.163;-112.021;-112.711;-112.980;-113.041;-113.096;-113.222;-112.926;-112.950;-113.228;-112.791;-112.352;-112.300;-112.655;-113.299;-113.595;-113.165;-112.968;-113.358;-112.944;-112.368;-113.053;-112.616;-112.479;-110.444;-110.758;-112.992;-112.123;-112.399;-112.655;-112.321;-112.672;-112.474;-112.672;-113.029;-112.632;-112.363;-112.040;-111.749;-107.947;-108.466;-111.645;-112.632;-112.700;-112.938;-112.399;-112.218;-112.762;-111.758;-110.417;-110.791;-108.543;-106.996;-107.915;-110.831;-112.290;-112.363;-112.745;-112.672;-112.326;-112.694;-112.474;-112.621;-112.123;-112.326;-113.133;-112.962;-112.950;-112.316;-112.920;-113.293;-113.765;-113.228;-112.803;-112.583;-110.478;-109.203;-112.849;-113.222;-113.630;-112.711;-112.734;-112.809;-113.102;-111.663;-111.897;-113.351;-112.463;-112.791;-112.694;-112.566;-113.581;-112.660;-111.681;-112.694;-113.623;-113.096;
2015-06-15T13:57:36.656;dBm;-110.391;-111.668;-112.517;-111.831;-111.151;-111.987;-111.925;-109.244;-109.155;-111.740;-112.463;-112.683;-112.213;-112.711;-112.108;-112.561;-112.780;-112.415;-111.887;-112.809;-112.705;-111.073;-111.808;-112.420;-111.939;-112.447;-112.677;-112.902;-109.738;-109.642;-111.247;-111.223;-109.458;-110.221;-112.739;-112.336;-111.794;-107.746;-109.170;-113.078;-112.644;-112.803;-113.273;-112.855;-112.415;-111.446;-108.912;-107.450;-110.148;-112.426;-112.566;-111.400;-111.077;-113.029;-111.944;-112.108;-112.745;-112.861;-112.855;-112.583;-112.986;-113.418;-112.506;-112.168;-113.090;-112.672;-112.528;-112.762;-112.218;-112.660;-112.442;-112.728;-112.757;-113.190;-112.950;-113.035;-113.602;-113.312;-113.203;-112.980;-112.506;-111.391;-110.935;-108.879;-108.784;-112.926;-113.312;-112.998;-113.016;-112.474;-112.968;-112.932;-113.177;-113.090;-112.932;-112.495;-112.059;-112.666;-112.926;-113.096;-113.146;-112.992;-112.683;-112.722;-112.249;-111.996;-113.438;-112.442;-111.023;-110.444;-113.022;-111.753;-112.229;-112.447;-112.426;-112.938;-113.280;-112.861;-112.269;-112.791;-112.326;-111.677;-107.927;-107.352;-111.007;-112.962;-112.269;-112.468;-112.605;-112.373;-112.394;-112.655;-112.229;-110.875;-110.468;-110.996;-110.231;-107.171;-107.634;-109.778;-111.672;-112.677;-112.644;-112.757;-112.458;-112.638;-112.259;-112.336;-112.321;-112.855;-112.791;-112.932;-113.109;-113.065;-112.944;-112.791;-113.140;-112.855;-112.711;-109.400;-109.355;-112.399;-112.705;-112.431;-112.950;-112.908;-113.133;-113.404;-111.346;-111.480;-112.728;-112.415;-112.290;-112.757;-112.879;-112.867;-113.306;-111.175;-111.794;-113.371;-112.849;
2015-06-15T13:58:08.046;dBm;-111.187;-111.925;-111.753;-110.864;-110.809;-111.892;-111.859;-109.507;-109.583;-112.522;-112.672;-111.841;-112.274;-112.490;-112.474;-112.717;-112.632;-112.280;-111.831;-112.059;-112.123;-110.553;-110.765;-113.022;-112.655;-111.930;-112.867;-112.490;-109.594;-109.442;-111.523;-110.292;-109.816;-110.212;-112.108;-111.822;-111.139;-108.035;-111.084;-112.938;-112.501;-112.920;-112.974;-112.751;-112.768;-111.753;-107.379;-107.392;-111.227;-112.832;-112.879;-111.753;-112.143;-112.803;-111.288;-110.883;-112.501;-112.447;-112.890;-112.932;-112.666;-112.832;-112.780;-112.544;-112.745;-113.472;-113.102;-113.159;-112.326;-111.915;-112.711;-112.885;-112.962;-113.306;-112.879;-113.267;-113.319;-113.358;-113.254;-112.728;-112.867;-112.295;-110.725;-108.233;-108.931;-112.774;-113.041;-113.035;-113.177;-112.962;-113.190;-112.992;-113.215;-113.109;-112.717;-112.373;-112.285;-112.442;-113.299;-113.140;-112.768;-113.371;-113.115;-113.404;-112.867;-112.588;-112.867;-112.479;-111.527;-110.526;-112.820;-112.300;-112.533;-112.163;-112.495;-112.734;-112.203;-113.133;-112.762;-112.616;-112.594;-111.175;-107.238;-108.974;-112.295;-112.867;-112.797;-113.177;-112.956;-113.041;-112.938;-112.757;-112.321;-111.597;-110.407;-110.883;-111.659;-108.929;-107.357;-108.394;-111.387;-112.269;-112.331;-112.512;-112.347;-112.522;-112.254;-112.300;-112.566;-112.717;-112.700;-112.751;-113.022;-112.791;-113.152;-112.616;-112.980;-112.722;-112.442;-109.096;-109.661;-113.293;-113.609;-112.885;-113.059;-112.757;-112.956;-113.004;-111.731;-111.717;-113.078;-112.244;-112.025;-112.956;-113.209;-113.492;-113.016;-111.523;-112.269;-112.717;-112.855;
2015-06-15T13:58:39.437;dBm;-110.626;-111.668;-111.906;-111.553;-111.584;-111.480;-111.713;-109.512;-109.303;-112.074;-112.594;-112.561;-112.638;-112.561;-112.932;-112.512;-113.047;-111.934;-112.123;-112.550;-112.415;-110.605;-111.827;-112.420;-112.203;-112.104;-112.968;-112.561;-110.000;-110.006;-111.540;-110.644;-109.907;-110.098;-112.311;-112.717;-110.295;-107.885;-110.543;-112.962;-112.780;-112.561;-112.506;-112.143;-112.006;-111.704;-108.657;-107.690;-111.641;-112.550;-112.229;-111.654;-111.977;-112.832;-111.337;-111.704;-112.711;-112.655;-112.980;-112.705;-113.411;-112.768;-112.855;-112.672;-113.127;-112.968;-113.177;-112.998;-112.384;-112.539;-112.436;-112.688;-112.944;-113.004;-113.499;-112.644;-113.306;-113.010;-113.472;-113.140;-112.711;-112.108;-110.849;-108.209;-109.003;-113.479;-113.228;-113.152;-113.115;-113.146;-113.254;-113.651;-113.306;-113.472;-112.522;-112.234;-111.817;-112.655;-113.351;-113.102;-112.820;-113.171;-112.655;-112.239;-112.123;-112.094;-112.599;-113.190;-111.341;-110.315;-112.820;-112.442;-112.203;-112.644;-112.006;-112.974;-113.047;-112.452;-112.632;-112.555;-112.550;-111.915;-107.468;-108.121;-112.178;-112.410;-113.121;-112.974;-112.621;-112.426;-112.495;-112.389;-112.415;-111.476;-110.237;-111.615;-111.350;-108.459;-107.365;-108.470;-111.677;-112.378;-112.785;-112.203;-112.399;-112.347;-111.992;-112.269;-112.452;-113.035;-113.254;-112.962;-113.010;-113.665;-112.734;-112.944;-113.459;-112.683;-112.474;-109.088;-109.940;-112.420;-112.431;-112.561;-112.879;-113.152;-113.609;-113.171;-111.362;-111.472;-112.956;-112.452;-112.550;-112.688;-112.938;-113.090;-113.102;-111.215;-111.958;-113.540;-113.431;
2015-06-15T13:59:10.843;dBm;-111.034;-111.794;-112.035;-111.147;-111.597;-112.118;-112.218;-109.493;-109.464;-112.627;-112.533;-112.173;-112.373;-113.133;-112.638;-112.861;-112.879;-112.089;-112.208;-112.239;-112.485;-110.086;-111.776;-112.522;-112.138;-111.822;-112.178;-112.621;-109.865;-109.534;-111.523;-110.411;-109.772;-110.027;-112.468;-112.826;-110.679;-107.949;-110.637;-112.843;-112.447;-112.986;-112.785;-112.610;-112.244;-111.195;-107.578;-107.193;-111.404;-112.074;-112.751;-112.040;-112.158;-113.146;-111.425;-111.450;-112.751;-112.950;-112.873;-113.127;-112.826;-113.047;-112.902;-112.803;-112.745;-113.241;-112.832;-112.378;-112.610;-112.259;-112.655;-112.550;-113.084;-113.378;-113.325;-112.920;-113.146;-113.133;-112.803;-112.644;-112.739;-112.326;-110.644;-107.857;-108.891;-113.004;-112.896;-113.159;-113.306;-113.215;-112.655;-112.920;-112.832;-113.235;-112.785;-112.762;-112.378;-112.249;-112.968;-112.644;-112.739;-113.053;-113.127;-113.273;-112.605;-112.479;-113.010;-112.968;-111.628;-110.348;-112.757;-112.168;-111.977;-112.431;-112.533;-112.820;-112.980;-113.404;-112.208;-112.768;-112.006;-111.859;-108.296;-107.326;-111.887;-113.004;-112.420;-112.722;-112.522;-112.826;-112.809;-112.447;-112.660;-111.272;-110.567;-110.461;-110.114;-107.277;-107.114;-110.563;-111.681;-112.468;-112.728;-112.316;-112.677;-112.838;-112.331;-112.305;-112.803;-112.274;-112.768;-112.861;-112.700;-112.849;-113.159;-113.445;-112.908;-112.550;-112.452;-109.919;-109.827;-112.566;-113.445;-112.683;-113.190;-113.228;-113.630;-113.267;-111.034;-111.472;-113.196;-112.638;-112.178;-112.627;-112.838;-113.047;-113.004;-111.593;-112.352;-112.666;-113.391;
2015-06-15T13:59:42.234;dBm;-111.050;-112.173;-111.977;-111.387;-112.006;-111.767;-111.623;-108.759;-107.989;-112.780;-112.342;-112.616;-112.373;-112.188;-112.123;-112.838;-112.415;-112.021;-112.188;-112.583;-112.295;-111.925;-111.749;-112.688;-111.772;-112.269;-112.638;-111.822;-109.636;-109.795;-111.699;-111.003;-109.337;-110.334;-112.739;-111.296;-111.284;-108.115;-109.943;-112.944;-113.004;-112.739;-112.677;-112.700;-112.254;-111.304;-108.903;-107.578;-109.979;-112.069;-112.885;-111.514;-111.855;-112.583;-111.493;-111.536;-112.305;-113.016;-113.319;-113.325;-112.908;-113.078;-112.572;-112.627;-113.332;-112.363;-112.605;-112.932;-112.259;-112.431;-112.843;-112.249;-112.711;-113.121;-112.980;-112.688;-113.010;-113.053;-113.047;-112.539;-112.326;-112.055;-110.783;-108.317;-108.705;-112.694;-113.029;-112.745;-113.228;-113.041;-113.146;-112.926;-113.779;-112.962;-112.577;-112.399;-112.463;-112.803;-113.159;-113.325;-112.610;-112.363;-112.950;-112.944;-112.745;-112.485;-113.418;-113.526;-110.715;-110.577;-112.588;-112.555;-112.099;-112.431;-112.938;-113.196;-112.426;-112.566;-113.029;-112.218;-112.849;-112.203;-109.450;-107.257;-110.101;-112.867;-112.627;-112.415;-112.785;-112.722;-112.926;-112.198;-112.089;-110.805;-110.595;-110.512;-108.117;-107.282;-108.360;-111.199;-112.011;-112.234;-112.405;-112.717;-112.244;-112.555;-112.229;-111.996;-112.148;-113.247;-112.528;-113.133;-112.890;-112.485;-113.078;-112.956;-113.159;-112.902;-112.468;-109.633;-109.138;-112.249;-113.418;-112.533;-112.745;-112.826;-112.890;-113.222;-111.167;-110.996;-113.499;-112.722;-112.566;-112.599;-112.832;-113.196;-112.561;-111.632;-112.431;-113.786;-113.121;
2015-06-15T14:00:13.625;dBm;-110.871;-111.878;-111.813;-111.400;-111.523;-111.619;-111.868;-109.423;-109.123;-111.731;-112.572;-112.050;-112.069;-112.300;-112.316;-111.781;-112.224;-111.813;-112.610;-112.173;-112.079;-110.170;-111.939;-112.373;-112.285;-112.621;-112.363;-112.920;-109.644;-109.982;-111.767;-110.912;-109.501;-109.898;-113.047;-112.803;-111.207;-107.984;-109.633;-112.705;-112.463;-113.022;-112.561;-112.336;-112.722;-111.463;-108.950;-107.400;-110.461;-112.644;-113.228;-111.762;-111.300;-112.809;-111.187;-112.030;-113.053;-112.791;-113.004;-113.071;-113.177;-113.215;-112.490;-112.452;-113.022;-113.121;-112.992;-112.143;-111.663;-111.925;-112.347;-112.711;-113.492;-112.780;-112.722;-112.599;-112.768;-113.196;-113.084;-112.711;-112.751;-112.316;-111.654;-108.835;-108.235;-112.832;-113.757;-113.513;-113.364;-112.757;-112.832;-113.371;-113.109;-113.235;-112.594;-112.849;-111.740;-112.280;-112.506;-112.700;-112.768;-112.998;-113.345;-112.902;-112.113;-112.143;-112.950;-112.838;-110.820;-110.690;-113.384;-112.616;-112.040;-112.431;-112.474;-112.627;-112.762;-112.803;-112.544;-112.389;-112.079;-112.522;-109.854;-107.225;-109.824;-112.638;-112.605;-112.311;-112.384;-112.722;-112.550;-112.431;-112.001;-110.853;-111.007;-110.055;-107.917;-106.984;-110.529;-111.681;-112.666;-112.577;-112.506;-112.415;-112.803;-112.616;-112.128;-112.203;-112.239;-112.368;-112.926;-112.638;-113.506;-113.332;-113.404;-112.986;-113.332;-112.739;-112.452;-110.089;-109.531;-112.694;-113.247;-112.803;-112.468;-112.785;-113.378;-113.215;-111.506;-111.677;-113.273;-112.305;-112.522;-112.234;-112.920;-113.459;-112.867;-111.850;-112.474;-112.896;-113.222;
