2015-06-08T13:32:13.406,dBm,-110.532,-111.972,-112.321,-111.841,-111.887,-111.963,-112.244,-112.173,-111.79,-111.247,-111.841,-112.331,-112.594,-112.41,-112.229,-112.436,-113.203,-112.342,-112.986,-113.127,-112.632,-111.467,-111.813,-112.045,-112.04,-113.127,-112.717,-112.734,-107.506,-107.891,-112.28,-112.378,-111.944,-111.925,-112.468,-112.336,-112.229,-109.45,-106.321,-107.839,-110.598,-109.964,-111.417,-113.345,-112.879,-113.053,-112.677,-112.838,-111.868,-112.528,-113.28,-113.053,-113.293,-113.665,-113.222,-113.351,-112.751,-113.029,-113.306,-113.581,-113.757,-113.247,-113.319,-113.133,-113.651,-113.319,-113.041,-111.276,-112.188,-113.499,-113.273,-112.98,-113.127,-113.159,-109.371,-108.417,-111.695,-113.209,-113.115,-112.926,-113.26,-112.803,-112.572,-112.838,-112.82,-113.319,-113.378,-113.299,-113.306,-113.065,-111.883,-111.51,-113.637,-113.486,-113.319,-113.254,-112.621,-112.649,-113.177,-112.41,-110.282,-107.567,-108.784,-112.555,-113.053,-113.146,-113.096,-113.102,-112.843,-112.717,-113.209,-113.241,-113.665,-112.791,-113.035,-112.728,-112.269,-110.308,-111.566,-113.499,-113.411,-113.203,-113.14,-113.004,-113.499,-112.867,-111.619,-112.757,-113.404,-113.235,-113.378,-113.28,-112.932,-112.838,-113.022,-112.244,-113.146,-113.19,-113.035,-113.526,-113.411,-112.035,-111.571,-113.01,-113.004,-113.133,-112.82,-113.459,-113.325,-113.01,-110.831,-109.57,-111.677,-112.728,-112.98,-112.968,-113.004,-113.09,-112.902,-113.01,-112.757,-112.89,-112.95,-112.873,-111.892,-112.797,-113.306,-112.797,-112.373,-112.316,-112.506,-112.826,-111.619,-108.319,-107.254,-108.858,-112.153,-111.527,-112.357,-112.832,-113.319
2015-06-08T13:32:44.812,dBm,-110.495,-112.03,-112.153,-111.934,-111.672,-112.113,-112.722,-111.722,-111.606,-111.699,-112.254,-112.431,-112.677,-112.992,-112.285,-112.962,-112.49,-112.694,-113.146,-112.855,-112.666,-111.571,-111.963,-112.118,-111.69,-112.751,-113.445,-112.98,-107.635,-107.467,-112.42,-112.566,-112.259,-112.544,-112.677,-112.683,-112.168,-109.093,-106.835,-108.173,-110.644,-109.504,-111.92,-113.499,-112.908,-112.533,-113.01,-112.599,-111.831,-112.326,-113.133,-113.065,-113.513,-113.241,-113.004,-113.165,-112.879,-113.133,-112.944,-113.022,-113.115,-113.096,-112.717,-113.078,-113.306,-112.638,-112.555,-110.831,-111.953,-113.499,-112.992,-113.293,-113.171,-112.867,-110.161,-108.613,-111.753,-113.059,-113.152,-112.896,-113.299,-112.512,-112.838,-112.717,-112.239,-113.004,-113.286,-112.968,-113.065,-113.14,-111.519,-111.79,-113.041,-113.459,-113.312,-113.28,-112.666,-112.632,-113.411,-113.152,-111.304,-107.232,-108.183,-112.926,-113.384,-112.705,-112.908,-113.041,-112.797,-112.627,-112.98,-113.567,-112.974,-112.785,-113.084,-112.616,-111.949,-110.279,-111.623,-113.26,-112.89,-113.047,-113.351,-113.665,-113.56,-112.616,-111.845,-112.594,-113.047,-113.765,-113.679,-112.962,-112.974,-112.41,-112.694,-112.968,-113.01,-113.096,-112.992,-113.115,-113.786,-112.269,-111.663,-112.956,-113.273,-112.89,-113.254,-112.956,-113.109,-113.016,-111.45,-109.49,-111.199,-113.286,-113.041,-112.734,-112.826,-113.029,-112.885,-112.832,-113.004,-112.762,-112.998,-112.992,-111.958,-112.512,-112.95,-112.803,-113.035,-112.234,-112.405,-111.836,-111.038,-107.504,-108.043,-110.762,-112.468,-111.321,-111.722,-112.705,-112.677
2015-06-08T13:33:16.203,dBm,-110.083,-112.347,-112.347,-112.089,-112.108,-112.683,-112.42,-112.118,-111.606,-111.171,-111.845,-112.264,-112.908,-112.774,-112.352,-112.861,-112.311,-112.762,-112.998,-112.442,-112.28,-111.195,-112.163,-111.672,-111.868,-113.084,-112.89,-112.66,-107.808,-107.259,-112.41,-112.173,-112.29,-112.074,-112.757,-113.004,-111.944,-109.79,-106.526,-107.412,-110.762,-109.458,-111.883,-112.974,-113.424,-112.544,-113.26,-112.528,-112.239,-112.479,-113.09,-113.404,-113.241,-113.364,-113.319,-113.146,-112.239,-112.873,-112.92,-112.566,-112.849,-113.196,-112.95,-112.879,-112.944,-113.196,-112.539,-111.375,-112.479,-113.445,-113.146,-113.927,-113.332,-113.115,-110.894,-108.068,-111.333,-112.932,-113.418,-112.809,-113.312,-113.459,-112.588,-112.336,-112.711,-113.299,-113.254,-113.707,-113.319,-113.235,-112.143,-112.113,-113.286,-113.686,-113.152,-113.078,-112.373,-112.133,-113.472,-112.599,-111.744,-108.041,-107.715,-111.034,-112.785,-112.902,-112.956,-112.82,-112.528,-112.95,-113.26,-113.293,-112.734,-112.357,-113.273,-113.384,-112.183,-110.526,-112.249,-113.391,-113.63,-113.391,-113.14,-113.418,-112.826,-112.926,-112.099,-112.78,-113.499,-113.306,-113.029,-113.209,-113.09,-112.61,-113.115,-112.751,-112.683,-113.071,-112.838,-113.319,-113.679,-111.982,-111.731,-113.378,-113.693,-113.338,-113.364,-113.574,-113.004,-113.159,-111.934,-109.698,-111.375,-113.165,-112.728,-112.809,-112.785,-113.171,-112.522,-112.843,-112.616,-112.683,-112.688,-113.286,-111.681,-112.577,-113.228,-113.084,-112.572,-112.352,-112.41,-112.82,-110.07,-107.209,-107.55,-110.939,-112.594,-111.726,-111.855,-112.728,-112.814
2015-06-08T13:33:47.593,dBm,-109.755,-112.133,-111.772,-111.868,-111.726,-112.61,-112.621,-112.045,-111.288,-111.03,-111.958,-112.98,-112.666,-112.479,-112.405,-112.108,-112.672,-112.533,-112.809,-113.078,-112.347,-111.124,-111.808,-111.337,-111.425,-112.711,-112.42,-112.855,-107.731,-107.326,-112.347,-111.808,-111.987,-112.347,-112.66,-113.152,-112.311,-109.183,-107.3,-108.055,-110.351,-109.732,-111.753,-112.838,-112.92,-112.599,-112.879,-112.649,-112.234,-112.229,-113.486,-113.338,-113.299,-113.499,-113.28,-112.867,-113.418,-113.078,-113.378,-113.121,-113.686,-113.165,-112.908,-112.974,-113.096,-112.826,-112.326,-111.527,-111.717,-113.581,-113.152,-113.332,-113.09,-113.165,-110.114,-108.68,-111.571,-113.345,-113.325,-113.19,-113.254,-112.745,-112.879,-112.468,-112.791,-113.319,-113.041,-113.358,-113.492,-113.472,-111.934,-111.968,-113.059,-113.078,-113.506,-113.472,-112.561,-112.655,-113.165,-112.885,-111.442,-107.664,-108.537,-112.616,-113.121,-113.28,-113.01,-112.855,-112.577,-112.644,-113.358,-113.588,-113.319,-112.908,-112.533,-112.968,-112.468,-110.658,-111.135,-113.364,-113.01,-113.686,-113.171,-113.486,-112.932,-113.121,-111.601,-112.66,-112.992,-113.729,-113.438,-113.431,-113.078,-112.962,-112.902,-112.259,-113.152,-113.267,-112.998,-113.686,-112.867,-112.055,-111.906,-113.127,-113.254,-112.974,-113.574,-113.492,-113.364,-113.312,-110.798,-108.96,-111.868,-113.345,-113.09,-112.522,-113.609,-112.986,-112.814,-112.826,-113.533,-112.734,-112.797,-113.506,-111.79,-112.638,-112.98,-112.566,-112.627,-112.415,-112.501,-112.405,-111.532,-108.972,-107.399,-108.306,-111.85,-111.429,-111.772,-112.926,-113.431
2015-06-08T13:34:19.000,dBm,-110.224,-112.143,-112.208,-112.011,-111.822,-112.079,-112.025,-112.415,-111.292,-111.387,-112.316,-111.897,-112.621,-112.29,-112.962,-112.431,-112.826,-112.632,-112.683,-112.672,-113.228,-111.37,-111.637,-111.284,-111.892,-112.331,-112.734,-112.264,-107.443,-107.521,-112.274,-111.831,-111.717,-112.378,-112.638,-112.644,-112.745,-109.277,-106.631,-108.333,-110.623,-109.378,-111.034,-113.519,-113.28,-112.638,-113.059,-112.55,-111.841,-112.316,-113.146,-113.029,-112.785,-112.968,-113.602,-112.885,-112.485,-113.127,-112.717,-112.501,-112.774,-112.914,-112.855,-113.757,-113.351,-113.09,-112.506,-111.069,-111.502,-113.146,-113.184,-113.358,-113.364,-113.184,-110.012,-108.348,-112.218,-112.873,-113.102,-113.14,-112.867,-112.861,-112.016,-112.474,-112.447,-113.146,-113.486,-113.254,-113.312,-113.391,-112.138,-112.089,-113.01,-113.325,-112.944,-112.762,-112.655,-112.506,-112.644,-112.605,-110.384,-107.529,-109.005,-112.485,-112.92,-113.228,-113.053,-112.932,-113.121,-112.561,-112.968,-113.215,-113.665,-112.694,-112.785,-113.312,-112.118,-110.543,-111.073,-113.358,-113.54,-113.364,-112.583,-113.492,-113.325,-112.426,-112.001,-113.165,-114.002,-113.364,-113.228,-113.332,-112.672,-113.267,-112.05,-112.803,-113.022,-113.398,-113.54,-113.306,-113.438,-112.384,-111.817,-113.01,-113.159,-112.843,-114.025,-113.09,-113.479,-112.962,-110.56,-109.426,-112.321,-113.084,-112.785,-112.528,-113.159,-113.115,-113.222,-113.053,-113.184,-112.594,-113.338,-112.734,-112.285,-112.183,-112.797,-112.566,-112.838,-112.717,-112.528,-112.183,-111.677,-108.941,-107.256,-108.943,-111.096,-111.175,-112.025,-112.331,-113.053
2015-06-08T13:34:50.390,dBm,-110.82,-112.501,-112.342,-112.495,-112.128,-112.757,-112.522,-112.649,-111.497,-111.333,-112.168,-112.479,-112.566,-112.458,-112.42,-112.363,-112.908,-113.084,-113.235,-113.016,-112.644,-111.446,-112.006,-111.463,-111.845,-112.655,-113.115,-112.861,-107.267,-107.751,-112.495,-112.099,-112.128,-112.605,-112.832,-112.442,-112.173,-108.635,-106.823,-108.635,-110.266,-109.48,-110.95,-113.378,-112.814,-112.577,-112.926,-112.849,-111.272,-112.357,-113.109,-113.404,-113.209,-112.908,-112.809,-112.926,-113.351,-113.465,-113.904,-113.312,-113.658,-113.424,-112.803,-112.98,-113.332,-113.029,-112.861,-111.28,-111.93,-113.09,-112.599,-113.159,-113.109,-113.581,-109.816,-108.223,-111.883,-113.338,-113.506,-113.707,-113.553,-112.638,-112.605,-112.98,-112.627,-113.465,-113.047,-113.209,-113.109,-113.54,-112.084,-111.762,-113.215,-113.215,-112.98,-113.358,-112.143,-112.762,-113.152,-112.873,-111.042,-107.773,-108.563,-112.95,-112.902,-112.914,-113.658,-113.384,-112.677,-112.885,-112.95,-113.486,-113.09,-112.431,-113.035,-112.968,-112.244,-110.654,-111.502,-113.299,-113.384,-113.115,-113.452,-113.177,-113.424,-112.384,-111.887,-112.914,-113.159,-113.152,-113.254,-113.581,-112.384,-112.762,-112.814,-112.711,-112.655,-113.071,-113.364,-113.889,-113.837,-112.728,-111.597,-113.241,-113.28,-112.992,-113.241,-113.047,-112.902,-112.914,-111.108,-109.123,-111.822,-112.962,-112.92,-112.352,-112.583,-113.084,-113.411,-112.66,-112.561,-112.452,-113.351,-112.962,-111.841,-111.944,-113.047,-113.035,-112.512,-112.544,-111.944,-112.632,-111.514,-108.1,-106.8,-109.807,-111.977,-111.489,-112.234,-112.998,-112.566
2015-06-08T13:35:21.781,dBm,-110.273,-111.864,-112.074,-112.168,-111.864,-112.108,-111.968,-112.064,-111.588,-111.772,-112.28,-112.594,-112.311,-112.577,-112.463,-112.717,-112.734,-113.177,-112.711,-113.465,-112.843,-111.767,-111.668,-111.845,-111.79,-112.616,-112.962,-112.926,-107.452,-107.658,-112.405,-112.104,-112.442,-112.436,-112.442,-112.452,-112.016,-109.429,-106.64,-108.298,-110.879,-109.45,-111.272,-113.28,-113.693,-112.944,-113.035,-112.621,-111.708,-112.295,-113.254,-113.171,-113.312,-113.133,-113.235,-112.926,-113.222,-112.768,-112.879,-112.95,-113.016,-112.902,-113.319,-113.159,-113.267,-112.739,-112.577,-111.065,-111.987,-113.332,-113.247,-113.121,-113.644,-113.184,-109.614,-108.294,-112.218,-112.885,-113.306,-113.254,-112.998,-113.371,-112.458,-112.431,-112.326,-112.974,-113.01,-113.26,-112.861,-113.041,-112.269,-111.74,-113.595,-113.345,-113.574,-112.832,-112.178,-113.035,-113.411,-112.785,-110.853,-107.346,-109.687,-113.115,-112.791,-113.241,-112.974,-113.319,-112.566,-112.832,-112.885,-113.371,-113.165,-112.627,-113.28,-112.867,-112.447,-110.794,-111.375,-113.165,-113.299,-113.165,-113.26,-113.177,-113.26,-112.78,-111.699,-112.632,-113.987,-113.391,-113.19,-113.479,-113.01,-113.059,-112.926,-113.035,-112.82,-113.022,-113.004,-113.567,-113.152,-112.751,-111.749,-113.254,-112.734,-112.826,-113.222,-113.184,-113.235,-113.078,-110.595,-109.111,-112.143,-113.09,-113.152,-113.306,-113.319,-113.398,-112.826,-113.241,-112.885,-112.855,-112.914,-112.78,-111.992,-112.173,-112.672,-112.914,-112.138,-112.506,-112.501,-112.239,-111.502,-108.84,-107.155,-108.957,-111.722,-111.124,-112.316,-113.203,-112.588
2015-06-08T13:35:53.187,dBm,-110.142,-112.173,-111.817,-112.264,-112.094,-111.758,-112.594,-112.274,-111.429,-111.143,-112.962,-112.843,-112.849,-112.644,-112.415,-112.143,-113.041,-112.7,-112.968,-112.722,-112.861,-111.264,-111.996,-111.417,-111.744,-112.938,-112.843,-113.035,-107.23,-107.63,-112.479,-112.218,-111.996,-112.29,-113.022,-112.244,-112.254,-109.376,-106.37,-108.313,-110.447,-109.706,-111.007,-112.95,-112.932,-113.247,-112.843,-113.016,-111.992,-112.384,-112.879,-112.986,-113.459,-113.411,-113.486,-112.722,-112.932,-113.016,-113.364,-112.49,-112.998,-113.765,-113.041,-113.165,-113.241,-113.115,-112.649,-111.092,-112.089,-113.203,-112.672,-113.241,-113.391,-113.358,-109.904,-108.402,-112.079,-113.19,-113.267,-113.616,-113.418,-113.146,-112.522,-112.705,-112.768,-113.486,-113.312,-113.177,-113.679,-113.553,-111.813,-111.772,-113.28,-113.519,-113.411,-113.184,-112.61,-112.745,-112.849,-112.285,-109.988,-107.414,-109.526,-112.588,-113.312,-112.896,-113.506,-113.127,-112.751,-112.797,-113.096,-113.526,-113.053,-112.66,-112.902,-113.171,-112.025,-110.754,-111.497,-113.222,-113.358,-113.065,-112.902,-112.832,-112.992,-112.867,-112.021,-112.873,-113.672,-113.358,-113.338,-113.729,-112.797,-112.588,-113.338,-113.102,-113.452,-112.785,-112.926,-112.95,-113.404,-112.688,-111.79,-112.896,-112.861,-113.109,-113.332,-113.247,-112.98,-113.499,-110.431,-109.208,-112.389,-112.861,-112.683,-112.98,-112.968,-112.873,-112.926,-113.729,-112.711,-112.722,-113.047,-112.522,-112.035,-112.485,-112.855,-112.902,-112.803,-112.944,-112.89,-112.705,-112.168,-110.827,-107.731,-107.465,-110.089,-110.7,-112.331,-113.165,-112.803
2015-06-08T13:36:24.578,dBm,-110.647,-112.321,-111.467,-111.958,-112.04,-112.168,-111.772,-111.892,-111.366,-111.772,-112.672,-113.115,-112.649,-112.198,-112.677,-112.655,-112.399,-112.762,-112.926,-113.133,-112.512,-111.417,-111.713,-111.615,-112.512,-113.041,-113.029,-112.814,-107.066,-108.826,-112.426,-111.514,-112.188,-112.616,-112.405,-112.655,-112.399,-108.263,-106.616,-109.418,-110.351,-109.851,-110.798,-112.49,-113.228,-113.267,-113.127,-113.053,-111.489,-112.274,-113.358,-113.547,-113.247,-113.196,-113.351,-113.065,-112.968,-113.041,-113.047,-112.644,-113.247,-113.411,-112.539,-113.159,-113.588,-113.165,-113.102,-111.606,-111.288,-112.66,-112.902,-113.09,-113.299,-112.879,-108.861,-108.938,-112.986,-113.047,-113.371,-113.364,-113.904,-112.98,-112.269,-111.939,-112.616,-113.022,-113.041,-113.338,-113.084,-113.637,-112.501,-111.383,-113.411,-113.222,-113.472,-112.495,-112.316,-113.109,-113.078,-111.553,-107.47,-108.119,-112.572,-113.247,-113.338,-113.364,-113.492,-113.146,-112.92,-112.791,-112.974,-112.768,-113.273,-112.757,-113.047,-113.165,-112.436,-110.846,-110.665,-113.247,-113.519,-113.581,-112.791,-113.209,-113.452,-112.113,-111.887,-113.452,-113.364,-113.293,-113.431,-113.358,-113.041,-112.544,-112.342,-113.065,-113.053,-113.384,-113.332,-113.312,-113.679,-112.873,-112.113,-112.099,-113.059,-113.609,-113.581,-113.486,-113.273,-113.102,-109.851,-109.36,-112.843,-112.962,-113.411,-112.962,-112.791,-113.159,-113.602,-112.711,-113.047,-112.655,-113.159,-112.867,-111.901,-112.389,-112.968,-112.683,-112.269,-112.655,-112.458,-113.078,-112.49,-111.963,-109.572,-106.982,-107.571,-110.129,-112.03,-112.711,-113.14
2015-06-08T13:36:55.968,dBm,-110.665,-112.183,-111.925,-112.213,-111.992,-112.336,-112.089,-111.92,-110.838,-111.772,-112.757,-112.605,-112.113,-112.785,-112.774,-112.193,-112.938,-113.071,-112.78,-113.127,-113.01,-111.619,-111.726,-111.325,-112.479,-113.01,-113.065,-111.794,-107.261,-109.101,-112.188,-112.173,-112.055,-112.555,-112.605,-112.734,-113.029,-108.151,-106.166,-109.55,-110.308,-110.196,-110.557,-112.803,-113.041,-113.059,-112.566,-112.908,-112.099,-112.208,-112.774,-112.809,-113.553,-113.235,-112.867,-113.445,-112.583,-113.165,-113.078,-113.127,-113.609,-113.492,-112.849,-113.486,-113.658,-112.992,-112.627,-111.968,-111.45,-113.398,-113.133,-113.215,-113.338,-113.513,-108.598,-108.62,-112.757,-113.084,-113.714,-113.293,-113.01,-112.41,-112.838,-112.316,-112.616,-113.411,-113.452,-113.472,-112.98,-113.526,-112.638,-111.864,-113.01,-113.602,-113.28,-112.885,-112.378,-112.745,-113.228,-111.549,-107.83,-108.398,-112.644,-113.102,-113.109,-112.843,-113.165,-112.711,-112.522,-112.739,-113.01,-113.059,-113.358,-112.809,-112.908,-113.533,-112.295,-110.794,-110.988,-113.084,-113.736,-112.843,-113.078,-112.797,-113.209,-112.474,-112.128,-113.267,-113.338,-113.492,-113.209,-112.855,-112.89,-112.896,-112.447,-113.096,-112.956,-113.665,-113.065,-113.053,-113.338,-112.885,-111.822,-112.672,-112.849,-112.803,-113.338,-113.338,-113.398,-113.184,-109.819,-109.355,-113.071,-112.932,-112.78,-112.632,-113.09,-113.016,-112.914,-113.215,-112.902,-112.452,-112.751,-112.522,-112.021,-112.458,-113.267,-113.053,-112.873,-112.572,-112.762,-112.711,-112.218,-112.173,-109.764,-107.415,-107.246,-108.981,-112.269,-112.986,-112.66
2015-06-08T13:37:27.375,dBm,-110.765,-112.158,-112.011,-111.987,-111.827,-112.285,-112.797,-112.188,-111.034,-111.93,-112.468,-112.431,-112.768,-112.78,-112.522,-112.774,-113.254,-112.962,-113.096,-113.084,-112.458,-111.387,-111.28,-110.783,-112.198,-112.89,-112.814,-111.147,-107.29,-109.526,-112.61,-111.883,-111.901,-111.92,-112.224,-112.198,-112.688,-107.724,-106.447,-109.423,-111.015,-110.56,-110.464,-112.66,-113.209,-113.398,-112.791,-112.677,-111.808,-112.368,-113.127,-113.452,-113.519,-113.209,-113.319,-112.843,-112.717,-113.102,-113.184,-113.228,-113.222,-112.968,-112.436,-113.384,-113.526,-112.861,-112.722,-112.688,-111.523,-112.447,-112.896,-112.832,-113.63,-112.843,-108.408,-108.872,-113.065,-113.486,-113.823,-113.171,-113.325,-113.56,-112.305,-112.198,-113.071,-113.338,-113.897,-113.146,-113.078,-112.555,-113.133,-111.744,-112.688,-113.404,-112.992,-112.61,-112.861,-112.849,-113.053,-108.371,-107.212,-111.317,-112.7,-112.968,-113.228,-113.371,-113.411,-113.209,-113.319,-113.096,-113.26,-112.855,-113.588,-112.956,-112.785,-113.358,-112.672,-111.046,-110.711,-112.908,-113.588,-112.89,-113.479,-113.26,-113.065,-112.168,-112.05,-113.165,-112.95,-113.102,-113.319,-112.683,-113.196,-112.533,-112.249,-112.528,-113.241,-113.533,-113.411,-113.553,-113.254,-113.651,-111.785,-111.85,-112.849,-113.513,-113.241,-113.526,-113.602,-112.666,-108.941,-110.444,-112.688,-113.115,-113.016,-113.004,-113.424,-112.938,-112.92,-112.577,-112.694,-113.332,-112.968,-112.938,-112.084,-113.26,-112.95,-113.047,-112.555,-112.739,-112.974,-112.61,-112.739,-112.295,-112.295,-111.953,-108.896,-107.051,-107.593,-111.069,-111.944
2015-06-08T13:37:58.765,dBm,-110.747,-111.772,-111.992,-112.05,-111.681,-112.099,-112.099,-111.042,-111.79,-112.627,-112.229,-112.638,-112.902,-112.442,-112.711,-112.178,-112.621,-112.774,-113.293,-113.084,-113.035,-111.536,-110.772,-111.175,-112.501,-113.121,-113.267,-107.793,-107.541,-112.66,-112.011,-111.704,-112.28,-112.384,-111.892,-112.734,-111.623,-107.599,-107.055,-110.754,-110.563,-111.79,-110.584,-111.772,-113.273,-113.222,-112.89,-112.832,-111.836,-112.188,-112.974,-113.222,-113.065,-112.956,-113.127,-113.209,-112.797,-112.867,-112.938,-113.196,-112.896,-113.228,-113.084,-113.595,-113.729,-112.849,-112.861,-113.312,-112.021,-111.588,-112.705,-113.222,-113.391,-110.126,-108.008,-111.459,-112.986,-113.016,-113.19,-113.065,-113.184,-113.146,-111.79,-112.173,-112.809,-113.28,-112.956,-113.384,-113.644,-113.714,-113.14,-111.817,-112.113,-113.222,-112.849,-112.311,-113.152,-112.644,-109.857,-107.243,-111.514,-112.722,-113.28,-112.89,-113.679,-113.222,-112.826,-112.855,-113.299,-112.638,-113.215,-113.602,-113.465,-113.152,-112.295,-112.98,-112.873,-112.04,-110.478,-112.193,-113.358,-113.912,-112.785,-113.286,-112.932,-112.143,-112.594,-112.896,-113.071,-113.693,-113.513,-113.241,-112.762,-112.92,-112.734,-113.035,-112.594,-113.486,-113.547,-113.465,-113.63,-113.293,-112.229,-111.442,-112.588,-113.459,-113.19,-113.01,-113.332,-111.35,-109.027,-111.383,-111.514,-113.479,-112.572,-112.908,-113.029,-112.599,-112.583,-112.336,-113.391,-113.029,-113.177,-112.506,-112.49,-113.306,-113.177,-113.254,-112.908,-113.171,-112.885,-112.533,-113.096,-112.968,-112.378,-112.722,-110.715,-109.461,-107.483,-108.348,-111.313
2015-06-08T13:38:30.156,dBm,-110.7,-111.735,-111.722,-112.224,-112.224,-112.342,-110.89,-110.536,-112.193,-112.694,-113.041,-112.757,-112.352,-112.208,-112.452,-112.632,-112.92,-113.209,-112.791,-113.28,-111.841,-111.108,-110.842,-111.855,-112.561,-112.974,-112.92,-107.414,-107.777,-112.757,-112.274,-112.123,-112.572,-112.711,-112.384,-111.992,-111.139,-107.925,-107.863,-110.015,-110.898,-111.93,-110.481,-111.223,-113.19,-113.09,-112.49,-112.89,-111.708,-111.953,-113.184,-113.022,-113.658,-113.171,-113.319,-112.849,-112.914,-112.468,-113.358,-113.09,-113.452,-113.241,-112.968,-113.196,-113.492,-112.566,-112.843,-113.053,-112.384,-111.243,-113.228,-113.479,-113.286,-109.636,-108.265,-112.254,-113.286,-113.222,-114.071,-113.325,-113.159,-113.438,-112.561,-112.479,-112.717,-113.09,-113.486,-113.041,-113.351,-113.09,-113.059,-112.016,-112.118,-113.616,-112.855,-112.627,-112.739,-112.944,-108.28,-107.987,-112.331,-113.065,-113.351,-113.01,-113.286,-113.306,-112.962,-113.004,-113.19,-112.944,-113.029,-113.519,-113.391,-113.459,-113.041,-113.096,-112.468,-112.173,-110.838,-111.203,-113.26,-113.184,-113.059,-113.102,-112.274,-111.855,-112.82,-113.102,-113.146,-113.486,-113.345,-112.992,-113.513,-112.785,-112.352,-112.873,-113.293,-112.908,-113.378,-113.241,-113.513,-113.794,-112.55,-111.37,-113.418,-113.486,-113.325,-113.364,-113.567,-110.351,-109.559,-111.939,-112.992,-112.745,-112.717,-113.452,-113.431,-113.165,-112.7,-112.785,-113.424,-112.992,-113.306,-112.055,-111.668,-113.235,-113.364,-112.873,-112.896,-112.66,-113.146,-113.338,-112.621,-112.986,-112.431,-112.745,-111.337,-109.49,-107.327,-107.295,-110.577
2015-06-08T13:39:01.562,dBm,-111.05,-111.558,-112.148,-112.368,-112.064,-112.138,-111.195,-110.665,-111.61,-113.171,-112.426,-112.555,-112.522,-112.079,-112.672,-112.896,-113.071,-112.932,-112.605,-112.843,-112.218,-111.215,-110.78,-111.74,-112.885,-112.832,-112.644,-107.384,-108.3,-112.594,-112.774,-112.168,-112.064,-112.389,-112.316,-112.158,-111.088,-107.443,-108.037,-109.997,-111.057,-111.887,-110.56,-111.681,-113.165,-113.084,-113.035,-112.89,-111.963,-112.094,-113.047,-112.986,-113.404,-113.438,-113.404,-112.66,-112.501,-112.739,-113.096,-113.325,-113.391,-112.785,-112.832,-113.016,-113.235,-112.867,-112.539,-113.254,-112.405,-111.708,-112.458,-113.171,-113.431,-109.721,-108.346,-111.953,-112.992,-113.332,-113.472,-113.519,-113.28,-112.861,-111.915,-112.254,-113.022,-113.431,-113.184,-113.102,-113.152,-113.398,-113.152,-111.74,-112.021,-113.658,-112.059,-112.61,-112.95,-112.42,-109.003,-107.452,-111.108,-112.843,-113.159,-113.574,-113.267,-113.016,-113.241,-112.757,-112.956,-112.627,-112.809,-113.345,-113.533,-112.677,-112.316,-113.152,-112.627,-112.259,-110.623,-111.354,-113.411,-113.084,-113.28,-113.102,-112.768,-112.035,-112.49,-112.791,-113.588,-113.203,-113.152,-112.962,-112.956,-112.82,-112.193,-113.241,-113.102,-112.902,-113.19,-113.424,-113.273,-113.14,-112.208,-111.911,-112.501,-113.772,-113.247,-113.581,-113.371,-112.183,-109.6,-110.74,-113.228,-113.319,-113.345,-113.345,-113.14,-113.029,-112.932,-112.932,-113.184,-112.78,-113.431,-112.616,-112.259,-112.843,-113.609,-113.19,-112.638,-112.908,-112.512,-112.583,-112.785,-112.908,-112.666,-111.873,-108.511,-106.46,-108.629,-111,-112.05
2015-06-08T13:39:32.953,dBm,-111.042,-112.079,-112.069,-112.04,-111.489,-112.517,-112.001,-111.187,-110.909,-112.566,-112.938,-112.55,-111.949,-112.239,-112.326,-112.751,-112.138,-113.047,-112.621,-112.785,-112.89,-111.472,-111.171,-111.333,-112.638,-112.672,-112.751,-109.274,-107.265,-111.571,-112.517,-112.485,-112.069,-112.378,-112.373,-112.843,-112.447,-107.748,-106.82,-109.958,-110.377,-110.633,-110.969,-112.512,-113.371,-113.171,-112.785,-113.047,-111.987,-112.394,-113.115,-112.938,-113.411,-113.547,-113.035,-113.177,-112.838,-113.165,-113.146,-113.047,-112.843,-113.358,-113.209,-113.022,-112.98,-112.638,-112.577,-112.705,-111.553,-112.728,-113.084,-112.986,-113.499,-112.66,-108.304,-109.071,-112.992,-113.152,-113.047,-113.581,-113.519,-113.109,-112.153,-112.539,-113.059,-113.358,-113.325,-113.595,-113.581,-113.533,-112.739,-112.006,-112.95,-113.486,-112.797,-112.774,-112.213,-112.797,-112.926,-110.098,-107.288,-109.537,-113.084,-113.016,-113.196,-113.378,-113.096,-113.438,-112.522,-112.321,-112.616,-113.177,-113.084,-112.605,-112.442,-112.843,-112.785,-111.073,-110.553,-113.071,-113.54,-113.581,-113.19,-113.26,-113.345,-111.663,-111.897,-113.084,-112.655,-113.445,-113.547,-113.325,-113.035,-112.621,-111.831,-112.745,-113.623,-112.974,-112.998,-112.92,-113.215,-113.665,-112.254,-112.218,-113.235,-113.398,-112.998,-113.54,-112.986,-112.672,-109.482,-109.091,-112.436,-113.171,-113.203,-112.855,-112.914,-113.588,-113.146,-112.666,-112.956,-113.084,-112.908,-112.672,-111.873,-112.717,-113.203,-112.956,-113.196,-112.463,-112.627,-112.734,-112.757,-112.123,-110.838,-107.399,-107.096,-109.625,-111.699,-112.902,-113.177
